4.655455948050291952e-21,9.180973478376013148e-23,9.936730758742473901e-14,8.005371377952840382e-15,5.523314397243732677e-30,2.599654518631742408e-20,3.583190524182008377e-28,2.108333898188108635e-24,9.999999999998925304e-01,1.128740402470448875e-22
1.756272184498329302e-24,9.304815214218571919e-22,9.688418165882762232e-25,1.010328543807436079e-25,9.999999999940520912e-01,5.096054270236515079e-22,5.940855580212446721e-25,5.947206227716851197e-12,6.683115955171676516e-22,7.513553707099807222e-16
2.233402188364619702e-06,5.757824214186585388e-05,6.645280053993489277e-07,5.829421667561090602e-04,1.134603899029103408e-08,5.104601338313260279e-04,8.181537561234016043e-02,1.499714236295722853e-07,8.814175002334315723e-01,3.561308436384251486e-02
4.755681343730642192e-13,1.867741915224896498e-14,5.498086721950381486e-07,8.845526331663892316e-08,9.337631772489092653e-30,4.062289001170198703e-16,1.576366641419292691e-26,9.999993617354102637e-01,7.280794968860671582e-17,1.594187101548359360e-13
2.757867433079422079e-13,5.612064356662037273e-11,1.157464985538493698e-12,1.397258041004067709e-13,1.965939061368008586e-15,3.915504367866565425e-14,2.979314370404787352e-27,9.999999356527825567e-01,1.287442958585771051e-13,6.428935401667769608e-08
9.999967578615657215e-01,1.321177468472365481e-31,2.374768625930548348e-07,1.356022008956194668e-24,9.459958945371914672e-17,8.300691661828366356e-28,3.004660262034598183e-06,4.526405567333394797e-18,5.479564512902222494e-21,1.309572517425542559e-12
1.278092091506500377e-08,3.943197353658885891e-21,3.051380733743564172e-10,3.085370575480224933e-12,2.963073910893421836e-11,3.889735694336479247e-10,9.999999444673144389e-01,4.369902465480413683e-20,4.202493694197751243e-08,2.629722896750267729e-18
2.201739312029216683e-17,1.222296472645069240e-09,9.999949513705127524e-01,2.853810490041698413e-06,8.257052572436548495e-18,8.756341605359133973e-15,2.397556547258246866e-17,2.193596691379925209e-06,3.388508918210353182e-16,9.772344330997742475e-19
3.867327232054186280e-16,3.817281451839737892e-06,2.506441466429673010e-09,1.491897523552077149e-08,5.261213031935600072e-17,7.333230257357881762e-19,9.999609744306544122e-19,9.999961652580624527e-01,9.140937101479641905e-12,2.592781737237465695e-11
6.939109280340955259e-12,8.132363081402500132e-11,5.742950567691743795e-04,2.845707958609849827e-11,9.994225423822717946e-01,2.523130797312860632e-14,4.491165084349696095e-12,3.150924506021730989e-06,1.552818066858143679e-16,1.151521656347598442e-08
7.402112764286625537e-14,3.350030010619857412e-09,1.620766555873986333e-13,9.999998793773822170e-01,1.008465339490619341e-19,5.212436677248584860e-16,7.697004045257267434e-22,2.416300660125180003e-13,4.620379049822478676e-08,7.106831888307858021e-08
2.635851260142923451e-10,1.422201824069812145e-17,8.436825208992194575e-12,6.683134827591617808e-09,2.266487185029180517e-06,1.623893827695067170e-12,1.109912790950973315e-17,1.028412189235604731e-04,4.474469915961015092e-11,9.998948852923660313e-01
4.950921389518380739e-13,2.190891409404596393e-22,3.520584212914877311e-14,1.816021889585962367e-18,8.167709933998286634e-14,1.713021845461957038e-19,1.319631529298494248e-20,7.102692240225121878e-07,2.085657056153770279e-18,9.999992897301639427e-01
9.953647973035849970e-07,1.850204895145922991e-11,2.158217472677714046e-09,1.349644738157614755e-09,5.193156612846371054e-15,2.561650809950532578e-12,4.884921558830911512e-15,5.061494065341910661e-12,9.999976949121259784e-01,1.306189079048739936e-06
1.944698646608895688e-19,7.665832378408040082e-09,9.999999921573622386e-01,6.435762575770865189e-12,2.943970497389827126e-34,1.417064717620954183e-18,4.511586738965634678e-22,1.703666094685812502e-10,3.108454668591954480e-15,2.138965432737952577e-23
3.946813996981729003e-26,1.191434950127066025e-23,1.800001649803425976e-27,1.167200930291118215e-16,1.833292971698588819e-30,9.999999999999171774e-01,2.150502990504381823e-24,2.745368874620093569e-27,8.245983993566131242e-14,2.023643515845275890e-16
1.419731553899189182e-21,6.917332660263878159e-14,7.219339685133761187e-22,5.822203637728454472e-15,1.633666926036753911e-09,1.198843919809629128e-13,2.026796576181348390e-23,1.181717623375638648e-10,6.892000547453533805e-13,9.999999982472771443e-01
1.453617035735724451e-12,9.999940337675194968e-01,5.951539820469636071e-07,2.036045584152669476e-06,6.236229411445349605e-12,8.230758598447076127e-09,2.187867516564032204e-06,5.593346788433616053e-13,1.138926380571405242e-06,9.415113107084660687e-15
9.126234549438860403e-11,1.221065747559223886e-14,4.650296105545493642e-08,3.486531364908846947e-12,1.208025148152084308e-23,2.315492741459421703e-13,1.266684405695017914e-16,9.999999533155417009e-01,5.225638710585028213e-13,8.598185975045048949e-11
4.034107209241600251e-11,1.122177553632206666e-23,6.532218290872128116e-15,1.470859790708268406e-11,9.417960195900675641e-23,1.453877589499228879e-13,2.170066504549884653e-20,4.546448347178597850e-21,9.999999776441762522e-01,2.230062208675016399e-08
9.998400865461878340e-01,6.520335987539991607e-12,1.589617481571394019e-04,6.286149164967932848e-10,4.669340408301510854e-10,2.766813431034723417e-07,4.751474533225148638e-08,4.784255154685004873e-09,6.152837631533506891e-07,6.339479023164867356e-09
9.999999998643147592e-01,8.461060879841654053e-19,5.942722256380935013e-11,1.400065469040798650e-17,6.950351685355523105e-30,7.430043793646036496e-14,7.618381902488604198e-11,1.966020446338160178e-19,9.250587156607815510e-18,1.600929991336984772e-21
