1.162720029242336750e-03,6.007964839227497578e-04,9.830975905060768127e-03,8.131970651447772980e-03,7.611815817654132843e-04,2.277154475450515747e-03,6.433295202441513538e-04,5.624094046652317047e-04,9.742594957351684570e-01,1.769924885593354702e-03
6.799829425290226936e-04,4.047788679599761963e-04,1.256808405742049217e-03,3.001136938109993935e-03,9.464094638824462891e-01,4.134477581828832626e-03,1.360428403131663799e-03,2.177234552800655365e-02,6.104548927396535873e-03,1.487606763839721680e-02
3.873752662912011147e-03,1.505514723248779774e-03,2.817443944513797760e-02,8.161721378564834595e-02,1.509950030595064163e-02,1.487758755683898926e-01,4.196237921714782715e-01,4.368457943201065063e-03,2.522964477539062500e-01,4.466503113508224487e-02
7.805838249623775482e-04,2.928320318460464478e-04,3.143554786220192909e-03,1.647310703992843628e-02,9.141175542026758194e-04,8.212328539229929447e-04,2.441291144350543618e-04,9.555458426475524902e-01,6.790786865167319775e-04,2.110552228987216949e-02
4.332581593189388514e-04,2.757222973741590977e-04,9.542863117530941963e-04,1.860276446677744389e-03,5.179774481803178787e-03,1.176422811113297939e-03,1.887990802060812712e-04,9.361594915390014648e-01,8.268793462775647640e-04,5.294511839747428894e-02
9.652575254440307617e-01,2.099391567753627896e-04,1.946919225156307220e-02,8.406299748457968235e-04,1.430647913366556168e-03,2.679030178114771843e-03,6.211100611835718155e-03,8.465451537631452084e-04,1.002591452561318874e-03,2.052769763395190239e-03
2.156964968889951706e-03,2.023274777457118034e-03,5.366702098399400711e-03,1.277061086148023605e-02,2.325259707868099213e-02,2.277643419802188873e-02,9.070629477500915527e-01,3.402819158509373665e-03,1.302438881248235703e-02,8.163247257471084595e-03
4.202602140139788389e-04,3.000494325533509254e-03,9.592649340629577637e-01,5.355510860681533813e-03,1.700964407064020634e-03,1.156580750830471516e-03,1.571556669659912586e-03,9.481704793870449066e-03,4.057555459439754486e-03,1.399041060358285904e-02
2.392631577095016837e-04,1.398746203631162643e-02,3.201991086825728416e-03,1.428085844963788986e-02,2.253504237160086632e-03,1.671109232120215893e-03,4.585282295010983944e-04,9.450276494026184082e-01,3.400516230612993240e-03,1.547906268388032913e-02
2.557246945798397064e-03,4.539299756288528442e-03,1.284042373299598694e-02,1.369692757725715637e-02,2.739291191101074219e-01,1.040181517601013184e-02,1.644716411828994751e-02,1.187185570597648621e-01,8.572185412049293518e-03,5.382972359657287598e-01
4.619015846401453018e-03,1.833554655313491821e-01,2.038303613662719727e-01,3.688533604145050049e-01,1.085849758237600327e-02,2.355514839291572571e-02,3.528223605826497078e-03,1.453871745616197586e-02,1.378151178359985352e-01,4.904609546065330505e-02
2.407663268968462944e-03,2.495252527296543121e-03,1.195067446678876877e-02,1.028244569897651672e-02,8.977414667606353760e-02,2.072832919657230377e-02,6.222943309694528580e-03,3.517832756042480469e-01,1.827286370098590851e-02,4.860824644565582275e-01
1.217138580977916718e-02,7.932237349450588226e-04,2.925561554729938507e-02,4.495354369282722473e-03,1.933925971388816833e-02,5.868121515959501266e-03,7.361652329564094543e-03,2.368016093969345093e-01,2.533347345888614655e-03,6.813804507255554199e-01
1.731696887873113155e-03,6.666898261755704880e-03,1.070803217589855194e-02,1.885393820703029633e-02,2.365643624216318130e-03,8.325631730258464813e-03,1.569677144289016724e-03,2.663199789822101593e-03,9.381011128425598145e-01,9.014130569994449615e-03
4.076041805092245340e-04,1.760850893333554268e-03,9.673863053321838379e-01,9.744571521878242493e-03,5.010529421269893646e-04,8.286764496006071568e-04,1.103112008422613144e-03,1.203077193349599838e-02,3.506870009005069733e-03,2.730246633291244507e-03
2.132677182089537382e-04,4.858463944401592016e-04,5.615315167233347893e-04,4.539601970463991165e-03,8.077097591012716293e-04,9.813361763954162598e-01,4.711055080406367779e-04,2.151978114852681756e-04,1.092350017279386520e-02,4.460027266759425402e-04
5.275284056551754475e-04,9.078022558242082596e-04,2.154278103262186050e-03,2.901569940149784088e-03,1.961123198270797729e-02,2.397391246631741524e-03,9.396035457029938698e-04,2.033662237226963043e-02,1.124335266649723053e-02,9.389806389808654785e-01
2.542562549933791161e-03,5.650597214698791504e-01,3.505212813615798950e-02,2.131231687963008881e-02,8.490955457091331482e-03,1.026653274893760681e-01,1.781647838652133942e-02,5.381014198064804077e-03,2.266640216112136841e-01,1.501542236655950546e-02
8.355944417417049408e-03,1.709860080154612660e-04,1.692198333330452442e-03,1.814794726669788361e-03,3.999484179075807333e-04,1.908905454911291599e-03,2.653650299180299044e-04,9.735311269760131836e-01,3.200116916559636593e-04,1.154074165970087051e-02
1.434747711755335331e-03,5.060909315943717957e-04,4.260642454028129578e-03,1.672538183629512787e-02,2.837185980752110481e-03,3.719426458701491356e-03,1.007120008580386639e-03,7.758195861242711544e-04,9.616218209266662598e-01,7.111784536391496658e-03
8.756691217422485352e-01,8.521224954165518284e-04,1.464691851288080215e-02,1.690884120762348175e-02,8.854083716869354248e-03,3.795371577143669128e-02,2.272936748340725899e-03,3.238545497879385948e-03,2.459765970706939697e-02,1.500605512410402298e-02
9.904600381851196289e-01,1.523928949609398842e-04,9.533324628137052059e-04,1.271391869522631168e-03,2.528711920604109764e-04,3.801511134952306747e-03,2.058556070551276207e-03,2.432687469990924001e-04,6.346364971250295639e-04,1.720246218610554934e-04
9.075065851211547852e-01,3.684462571982294321e-04,2.865679096430540085e-03,4.269568715244531631e-03,1.573983812704682350e-03,6.511033326387405396e-02,6.327259354293346405e-03,1.734633115120232105e-03,3.678271546959877014e-03,6.565190386027097702e-03
5.826095002703368664e-04,1.603525888640433550e-04,2.341760089620947838e-03,9.849377274513244629e-01,3.057872527278959751e-04,7.805565372109413147e-03,3.758629318326711655e-04,2.366205881116911769e-04,2.722695702686905861e-03,5.310971173457801342e-04
3.669173456728458405e-04,9.378256072523072362e-05,2.236674074083566666e-03,2.848331641871482134e-04,2.829182893037796021e-02,1.685052737593650818e-02,9.494788646697998047e-01,2.317676699021831155e-04,1.514902454800903797e-03,6.498281727544963360e-04
3.211564035154879093e-04,4.065927059855312109e-04,2.855074824765324593e-03,9.814822673797607422e-01,4.192772030364722013e-04,9.612194262444972992e-03,4.373328993096947670e-04,2.069620095426216722e-04,3.791757160797715187e-03,4.673845833167433739e-04
1.249849447049200535e-03,1.406631927238777280e-04,4.134924151003360748e-03,1.021855860017240047e-03,1.586845144629478455e-03,1.151316449977457523e-03,9.887855052947998047e-01,3.063218027818948030e-04,1.253508147783577442e-03,3.691941674333065748e-04
1.572580949869006872e-04,9.700465798377990723e-01,5.257220938801765442e-03,2.280731452628970146e-03,1.547520630992949009e-03,6.332955090329051018e-04,3.292744222562760115e-04,1.482867356389760971e-02,2.277904655784368515e-03,2.641488099470734596e-03
