4.932147257358823755e-01,5.067852742641176800e-01
5.024149302944486140e-01,4.975850697055514971e-01
5.028283510852318283e-01,4.971716489147682827e-01
5.064598025006419313e-01,4.935401974993580132e-01
4.952572797282804862e-01,5.047427202717195138e-01
4.960053969952972208e-01,5.039946030047027792e-01
5.028132436902048585e-01,4.971867563097950860e-01
5.036824837722853054e-01,4.963175162277146946e-01
5.023739979862037464e-01,4.976260020137961426e-01
5.037892715210124939e-01,4.962107284789873951e-01
4.918363768845570583e-01,5.081636231154429417e-01
5.005322781646155406e-01,4.994677218353844039e-01
4.989550901390380488e-01,5.010449098609619512e-01
4.934292853965338010e-01,5.065707146034661434e-01
4.940810113492116185e-01,5.059189886507884371e-01
5.022640838981897726e-01,4.977359161018101719e-01
4.979397241282348952e-01,5.020602758717650493e-01
4.959628815881688135e-01,5.040371184118310754e-01
5.053200111275202300e-01,4.946799888724797145e-01
4.940376421515882965e-01,5.059623578484117035e-01
5.149870845518436102e-01,4.850129154481564453e-01
5.020767701478422440e-01,4.979232298521577560e-01
5.120305154984996499e-01,4.879694845015003501e-01
4.970864689360965927e-01,5.029135310639032408e-01
5.063203020077053917e-01,4.936796979922946638e-01
5.046736307925092646e-01,4.953263692074907909e-01
5.006403396524297111e-01,4.993596603475702334e-01
5.024559506505048567e-01,4.975440493494952543e-01
5.056241287869004397e-01,4.943758712130996158e-01
5.014561360349687469e-01,4.985438639650313086e-01
5.068531225392480799e-01,4.931468774607519756e-01
5.131751455052301347e-01,4.868248544947699208e-01
4.958929755458000299e-01,5.041070244541998591e-01
5.016991553862271136e-01,4.983008446137727754e-01
5.013788019705822663e-01,4.986211980294177337e-01
5.019824029006080268e-01,4.980175970993920287e-01
5.112775493239731794e-01,4.887224506760267095e-01
4.934083346415542026e-01,5.065916653584457974e-01
5.024018968479115888e-01,4.975981031520883557e-01
5.175566835137460631e-01,4.824433164862538259e-01
5.028079723179416094e-01,4.971920276820583351e-01
5.083717507814898839e-01,4.916282492185101716e-01
