9.023207535059675211e-01,9.767924649403246506e-02
3.810748688440246390e-02,9.618925131155975361e-01
2.179271529190686119e-01,7.820728470809313881e-01
9.751082767254846129e-01,2.489172327451534550e-02
8.828230603892196493e-01,1.171769396107803368e-01
5.764362770782872625e-01,4.235637229217127375e-01
7.295119800472196214e-01,2.704880199527803231e-01
8.317805348567988144e-01,1.682194651432011856e-01
7.057796722536031631e-01,2.942203277463968925e-01
8.696132940916218024e-01,1.303867059083781699e-01
6.828106058204654882e-01,3.171893941795344563e-01
6.773381176937862680e-01,3.226618823062137320e-01
4.455139028018068048e-01,5.544860971981931952e-01
7.243750241431702319e-01,2.756249758568297681e-01
4.543157224205569555e-01,5.456842775794430445e-01
9.225922783043276620e-01,7.740772169567235184e-02
6.560291399005282464e-01,3.439708600994718091e-01
9.652469995503933919e-01,3.475300044960655255e-02
9.137969632798577102e-01,8.620303672014230367e-02
8.695626626049123287e-01,1.304373373950876713e-01
9.768398641314969266e-01,2.316013586850311501e-02
8.289179230276593202e-01,1.710820769723406520e-01
9.311985773408721911e-01,6.880142265912776722e-02
9.314928474958023008e-01,6.850715250419767144e-02
3.776593289309971846e-01,6.223406710690028154e-01
1.211607287003321209e-01,8.788392712996678791e-01
8.418265793133287156e-01,1.581734206866713122e-01
9.693323801041338061e-01,3.066761989586621814e-02
7.353393756893136235e-01,2.646606243106863210e-01
9.438503779294306062e-01,5.614962207056935217e-02
8.120504721649877133e-01,1.879495278350122589e-01
9.096099442895123621e-01,9.039005571048762400e-02
3.419975734040938686e-01,6.580024265959061314e-01
9.904316685300065259e-01,9.568331469993479263e-03
8.731793203739106612e-01,1.268206796260893943e-01
9.576211209329291707e-01,4.237887906707078073e-02
9.602346198285761636e-01,3.976538017142380865e-02
9.687176808783291015e-01,3.128231912167090539e-02
9.943656410328800543e-01,5.634358967119986426e-03
7.063906629502618717e-01,2.936093370497381283e-01
8.626774325591578529e-01,1.373225674408421748e-01
8.861996027173679735e-01,1.138003972826320404e-01
8.864147790788873271e-01,1.135852209211126590e-01
9.434860386309051883e-02,9.056513961369094812e-01
1.011888880580388284e-01,8.988111119419611716e-01
9.500485081444642876e-01,4.995149185553569154e-02
9.524179673150627856e-01,4.758203268493719357e-02
5.286409486374499256e-02,9.471359051362550074e-01
8.127070762553587624e-01,1.872929237446411821e-01
4.739804302056640495e-01,5.260195697943359505e-01
8.461210554683689100e-01,1.538789445316310900e-01
9.760803340354426982e-01,2.391966596455733993e-02
8.636619383709042141e-01,1.363380616290958136e-01
9.473991870726244935e-01,5.260081292737546488e-02
6.992272486819269828e-01,3.007727513180730172e-01
9.679306343549318736e-01,3.206936564506816800e-02
1.357126043324737852e-01,8.642873956675262148e-01
4.942124930956129925e-01,5.057875069043870075e-01
3.490661022733990704e-01,6.509338977266009296e-01
6.843018808437333345e-01,3.156981191562666655e-01
9.311465810940143806e-01,6.885341890598566106e-02
4.426121455107702163e-01,5.573878544892297837e-01
9.269402933125931998e-01,7.305970668740677243e-02
3.693368651757080734e-01,6.306631348242919266e-01
6.669224341179524895e-01,3.330775658820474550e-01
8.180451257079737193e-01,1.819548742920262530e-01
4.278419879531835113e-01,5.721580120468164887e-01
8.436391045913961273e-01,1.563608954086038449e-01
4.725460285685108008e-01,5.274539714314891992e-01
8.264906258910963421e-01,1.735093741089036856e-01
8.934987713640557550e-01,1.065012286359442312e-01
9.716977112030549257e-01,2.830228879694504304e-02
9.477432410798719564e-01,5.225675892012800888e-02
2.677932595223503354e-01,7.322067404776496646e-01
6.953058271407926982e-01,3.046941728592073018e-01
4.398485376414837944e-01,5.601514623585162056e-01
3.839756349714176231e-01,6.160243650285823769e-01
6.009662937532553872e-01,3.990337062467446683e-01
9.794255833902132391e-01,2.057441660978676437e-02
2.614191799558374107e-01,7.385808200441625893e-01
4.645111198259387342e-01,5.354888801740612658e-01
6.795343516507759141e-01,3.204656483492240304e-01
8.705160872579420506e-01,1.294839127420578939e-01
2.620198420486297142e-01,7.379801579513702858e-01
3.583395572412373387e-01,6.416604427587626613e-01
1.386094568787462622e-01,8.613905431212537378e-01
6.993811257832265316e-01,3.006188742167734129e-01
9.558628091773374580e-01,4.413719082266253507e-02
3.070999651946346720e-01,6.929000348053653280e-01
8.990606478075136021e-01,1.009393521924863701e-01
6.181492019888428224e-01,3.818507980111572331e-01
1.709430128805072835e-01,8.290569871194927165e-01
3.442642438758964918e-01,6.557357561241035082e-01
1.546017841805964466e-01,8.453982158194035534e-01
6.199975480518686854e-01,3.800024519481312590e-01
9.601264286656142621e-01,3.987357133438573786e-02
9.447424836468093501e-01,5.525751635319066379e-02
9.628504055237225856e-01,3.714959447627745603e-02
9.394616860139011205e-01,6.053831398609887254e-02
2.881454696438768837e-01,7.118545303561231163e-01
7.909017531837345683e-01,2.090982468162654595e-01
9.947655095369370981e-01,5.234490463062876735e-03
7.670977657399071781e-01,2.329022342600927942e-01
9.421595215298063097e-01,5.784047847019373884e-02
9.050316959036257547e-01,9.496830409637424530e-02
8.165627429904531720e-01,1.834372570095468835e-01
5.189416443807945978e-01,4.810583556192054022e-01
9.772030346479154694e-01,2.279696535208449934e-02
4.985740160932966569e-01,5.014259839067033431e-01
9.590045424777787764e-01,4.099545752222120282e-02
1.649936034076725511e-01,8.350063965923274489e-01
3.561132215591094052e-01,6.438867784408905948e-01
7.873596251498774512e-01,2.126403748501225488e-01
9.177240043077404819e-01,8.227599569225949039e-02
9.747728592715965146e-01,2.522714072840350971e-02
6.945441128472343850e-01,3.054558871527656150e-01
9.232906783425134378e-01,7.670932165748656217e-02
7.437337222206596987e-01,2.562662777793402458e-01
2.133198626952388377e-01,7.866801373047611623e-01
9.471514125427841213e-01,5.284858745721587175e-02
6.343155000820765999e-01,3.656844999179233446e-01
9.843237870602418171e-01,1.567621293975818286e-02
8.431352779831909894e-01,1.568647220168090106e-01
3.549680184644439240e-01,6.450319815355560760e-01
9.883087971853840026e-01,1.169120281461598354e-02
8.627042216730541613e-01,1.372957783269458665e-01
3.413668935491749323e-01,6.586331064508250677e-01
1.172219328850047093e-01,8.827780671149952907e-01
9.834705530932835726e-01,1.652944690671647940e-02
9.397203871562598287e-01,6.027961284374019207e-02
9.658447175373200411e-01,3.415528246267991730e-02
8.904673188131754236e-01,1.095326811868245626e-01
8.835274108030884976e-01,1.164725891969114746e-01
3.602705182498489034e-01,6.397294817501510966e-01
9.826924254303990303e-01,1.730757456960091423e-02
7.934131551822833917e-01,2.065868448177165806e-01
9.560158370323650345e-01,4.398416296763500016e-02
2.462352533765146401e-01,7.537647466234853599e-01
9.874788562440173223e-01,1.252114375598269505e-02
7.572732892788479608e-01,2.427267107211520392e-01
8.232384258619580564e-01,1.767615741380419159e-01
9.672335578609019269e-01,3.276644213909803149e-02
8.158376898587753612e-01,1.841623101412246388e-01
9.512589302249050416e-01,4.874106977509495842e-02
6.190925663580947313e-01,3.809074336419052687e-01
5.479530242154522224e-01,4.520469757845478331e-01
9.637964696843404067e-01,3.620353031565957946e-02
9.889146136153765809e-01,1.108538638462336530e-02
8.971968532027273513e-01,1.028031467972726209e-01
9.545905896919496536e-01,4.540941030805033252e-02
2.958942671942094149e-01,7.041057328057905851e-01
7.980399488682009546e-01,2.019600511317990454e-01
7.426350846024432073e-01,2.573649153975567927e-01
9.538226104785351156e-01,4.617738952146489828e-02
9.548306694545484197e-01,4.516933054545155951e-02
6.413156987907210338e-01,3.586843012092789662e-01
9.750751750769752757e-01,2.492482492302471736e-02
2.972488699900789344e-01,7.027511300099210656e-01
7.457671983405151916e-01,2.542328016594848639e-01
6.201744030619528170e-01,3.798255969380471830e-01
7.020957763913734384e-01,2.979042236086265616e-01
8.969159294514197356e-01,1.030840705485803199e-01
9.970790297251428402e-01,2.920970274857150224e-03
2.619504846326661252e-01,7.380495153673338748e-01
3.607574672464844978e-01,6.392425327535155022e-01
9.423246348376644876e-01,5.767536516233554011e-02
5.376318806862989685e-01,4.623681193137009759e-01
8.093629559831917453e-01,1.906370440168082825e-01
8.236159176042529007e-01,1.763840823957470716e-01
9.570366799822019876e-01,4.296332001779796378e-02
9.388515239814937408e-01,6.114847601850622455e-02
6.026785969429518941e-01,3.973214030570481059e-01
3.916309467900117580e-01,6.083690532099882420e-01
2.590756769643847157e-01,7.409243230356152843e-01
6.149733616004766645e-01,3.850266383995232800e-01
9.365627909268589013e-01,6.343720907314114033e-02
4.019237606007911578e-01,5.980762393992088422e-01
8.446953815958815337e-01,1.553046184041184941e-01
5.246611429863843323e-01,4.753388570136156122e-01
2.944300482252494300e-01,7.055699517747505700e-01
7.174550602144640354e-01,2.825449397855360201e-01
2.698867899698011996e-01,7.301132100301988004e-01
1.177380003018384524e-01,8.822619996981615476e-01
9.234109911827587114e-01,7.658900881724131637e-02
8.499241722681635247e-01,1.500758277318364475e-01
6.014842820687242853e-01,3.985157179312757147e-01
8.712507902189906561e-01,1.287492097810093716e-01
2.877060803237462272e-01,7.122939196762537728e-01
9.201687057999623498e-01,7.983129420003767795e-02
9.429276764491415497e-01,5.707232355085849196e-02
9.817914728522525447e-01,1.820852714774744835e-02
6.360742569742685593e-01,3.639257430257313852e-01
9.051085759386681140e-01,9.489142406133183050e-02
7.331019916385339563e-02,9.266898008361466044e-01
3.737139773062315706e-01,6.262860226937684294e-01
8.111234789592254302e-01,1.888765210407745976e-01
8.134140001420836485e-01,1.865859998579163515e-01
8.519087557173472547e-01,1.480912442826527453e-01
4.165706584048470829e-01,5.834293415951529171e-01
6.407594489036204655e-01,3.592405510963795345e-01
5.115612463819613209e-01,4.884387536180386791e-01
8.217027890916428490e-01,1.782972109083572065e-01
9.004751466590038556e-01,9.952485334099610281e-02
4.596863987621998549e-01,5.403136012378001451e-01
5.391207676149609718e-01,4.608792323850390837e-01
8.754730179349128338e-01,1.245269820650871662e-01
3.414982524616302362e-01,6.585017475383697638e-01
9.433595787729435189e-01,5.664042122705651577e-02
4.300564659316732374e-01,5.699435340683267626e-01
4.284744316187193425e-01,5.715255683812806575e-01
4.174431754775028702e-01,5.825568245224971298e-01
8.778937278937611888e-01,1.221062721062387973e-01
9.517559196802847232e-01,4.824408031971528371e-02
5.686413195334536486e-01,4.313586804665464070e-01
4.492542387215242572e-01,5.507457612784757428e-01
9.549292290287791918e-01,4.507077097122078047e-02
7.133632879430794604e-01,2.866367120569205396e-01
7.876113136412148386e-01,2.123886863587851059e-01
7.950558470942072908e-01,2.049441529057926537e-01
3.237858451883399713e-01,6.762141548116600287e-01
8.217817137025302809e-01,1.782182862974696913e-01
3.970525433479303867e-01,6.029474566520696133e-01
8.885508641396541174e-01,1.114491358603458410e-01
9.564687451932831763e-01,4.353125480671677511e-02
9.899163632355348907e-01,1.008363676446507630e-02
6.888873897315824779e-01,3.111126102684175221e-01
2.866297346333113172e-01,7.133702653666886828e-01
4.485605515333400684e-01,5.514394484666599316e-01
1.821582584727570175e-01,8.178417415272429825e-01
5.051430070369695713e-01,4.948569929630304842e-01
8.953938105857321972e-01,1.046061894142677473e-01
9.688642576955563968e-01,3.113574230444364141e-02
3.333140390083663140e-01,6.666859609916336860e-01
9.981751826703397779e-01,1.824817329660201760e-03
9.859230144497707071e-01,1.407698555022926339e-02
4.310789266082816207e-01,5.689210733917183793e-01
8.532135262728981484e-01,1.467864737271019071e-01
9.730594011336411997e-01,2.694059886635885234e-02
8.455323958018812203e-02,9.154467604198118780e-01
8.136149462014113931e-01,1.863850537985886346e-01
5.667376929564671428e-01,4.332623070435329127e-01
5.378285522639549843e-01,4.621714477360450157e-01
8.506228856850279740e-01,1.493771143149720260e-01
9.503046968062515143e-01,4.969530319374843713e-02
6.862983686357082558e-01,3.137016313642917997e-01
9.477145964293068880e-01,5.228540357069310501e-02
2.713338551095161311e-01,7.286661448904838689e-01
1.547431888896799723e-01,8.452568111103200277e-01
6.604854468505765297e-01,3.395145531494235258e-01
6.218309136987291152e-01,3.781690863012708848e-01
2.974030914209585541e-01,7.025969085790414459e-01
4.176328850164686690e-01,5.823671149835313310e-01
6.274304824150388482e-01,3.725695175849611518e-01
2.664335774348001173e-01,7.335664225651998827e-01
8.765590049535244566e-01,1.234409950464755157e-01
4.860275589964302423e-01,5.139724410035697577e-01
1.786138101383678567e-01,8.213861898616321433e-01
1.422191060238739979e-01,8.577808939761260021e-01
8.232194775990586688e-01,1.767805224009413867e-01
1.703977644887023635e-01,8.296022355112976365e-01
9.740447132525674734e-01,2.595528674743250233e-02
3.118333725794916189e-01,6.881666274205083811e-01
8.535509259792823933e-01,1.464490740207175512e-01
6.142897640749487298e-01,3.857102359250512702e-01
9.670615910879974964e-01,3.293840891200253140e-02
1.226643681677335174e-01,8.773356318322664826e-01
9.766995397574773641e-01,2.330046024252261858e-02
9.848676798658192455e-01,1.513232013418079960e-02
3.683670236326473946e-01,6.316329763673526054e-01
9.333006449950526084e-01,6.669935500494737768e-02
7.675681310074395913e-01,2.324318689925604642e-01
3.488226252206788613e-01,6.511773747793211387e-01
1.070753110040379985e-01,8.929246889959620015e-01
8.431939214444599262e-01,1.568060785555400738e-01
5.199500990075678342e-02,9.480049900992432166e-01
6.758050112275477694e-01,3.241949887724522861e-01
9.742465703502115604e-01,2.575342964978844310e-02
8.686836095818584180e-01,1.313163904181415542e-01
8.536325229828443106e-01,1.463674770171557171e-01
5.369692168019206679e-01,4.630307831980793876e-01
8.746443122298223072e-01,1.253556877701776651e-01
9.489695114194867109e-01,5.103048858051334458e-02
7.404505010265193254e-01,2.595494989734806746e-01
5.951332159725684079e-01,4.048667840274315366e-01
8.729867118195799858e-01,1.270132881804200142e-01
9.241219512603984221e-01,7.587804873960156404e-02
9.979540751616315930e-01,2.045924838368393117e-03
4.890604632369127680e-01,5.109395367630872320e-01
7.845280220532309112e-01,2.154719779467690333e-01
9.921780571976441809e-01,7.821942802355810395e-03
8.633187295630673219e-02,9.136681270436932678e-01
1.572693279791796961e-01,8.427306720208203039e-01
9.116664898266104711e-01,8.833351017338951505e-02
9.580210856825694954e-01,4.197891431743049767e-02
9.050477209043231719e-01,9.495227909567678648e-02
1.974768756850501239e-01,8.025231243149498761e-01
8.155596691744783078e-01,1.844403308255216645e-01
2.408140406402243805e-01,7.591859593597756195e-01
1.866139097538600522e-01,8.133860902461399478e-01
9.100329039157442068e-01,8.996709608425573768e-02
9.449796135166306232e-01,5.502038648336932819e-02
9.038263783681119712e-01,9.617362163188802882e-02
1.378156530097046639e-01,8.621843469902953361e-01
2.045734482267476118e-01,7.954265517732523882e-01
1.805519304603848685e-01,8.194480695396151315e-01
1.971134501499187675e-01,8.028865498500812325e-01
9.944990434679119584e-01,5.500956532088015563e-03
2.035528314018634211e-01,7.964471685981365789e-01
9.570997611592136911e-01,4.290023884078633665e-02
1.853330239015973380e-01,8.146669760984026620e-01
6.271381055102489555e-01,3.728618944897510445e-01
8.368620979873624410e-01,1.631379020126375312e-01
7.429530671194297664e-01,2.570469328805702891e-01
7.861971104857271575e-01,2.138028895142728703e-01
7.881544512485373355e-01,2.118455487514626645e-01
4.263278684007849595e-01,5.736721315992150405e-01
2.341122500586898525e-01,7.658877499413101475e-01
7.392878213830952339e-01,2.607121786169047661e-01
7.067061254713117302e-01,2.932938745286882698e-01
9.671018881417950963e-01,3.289811185820486900e-02
4.892756581951983597e-01,5.107243418048016403e-01
8.560602778910608723e-01,1.439397221089390722e-01
5.351259835370880680e-01,4.648740164629118765e-01
3.337766176376676386e-01,6.662233823623323614e-01
2.581271113546580454e-01,7.418728886453419546e-01
5.337480962724528988e-01,4.662519037275471012e-01
7.751468761385404971e-02,9.224853123861459503e-01
5.102746593242826201e-01,4.897253406757173244e-01
6.147379601475726485e-01,3.852620398524273515e-01
9.857022923425406979e-01,1.429770765745931767e-02
5.118342944858779164e-01,4.881657055141220836e-01
4.097727391835345179e-01,5.902272608164654821e-01
6.822485225154197863e-01,3.177514774845802692e-01
1.201066298493733697e-01,8.798933701506266303e-01
9.189133635112420873e-01,8.108663648875785723e-02
9.810914583224230601e-01,1.890854167757699197e-02
8.677590385618932922e-01,1.322409614381067078e-01
9.112022042803977762e-01,8.879779571960219609e-02
9.726940329698541277e-01,2.730596703014590010e-02
9.773165441273667930e-02,9.022683455872633207e-01
4.455826214727801604e-01,5.544173785272198396e-01
8.461434923649608919e-01,1.538565076350391636e-01
9.347513768952812052e-01,6.524862310471883642e-02
2.955429358542193130e-01,7.044570641457806870e-01
4.302340581004536757e-01,5.697659418995463243e-01
9.800469877909986360e-01,1.995301220900138478e-02
7.842431988553689726e-01,2.157568011446310552e-01
7.810672145145969303e-01,2.189327854854030975e-01
9.203209640360821009e-02,9.079679035963917899e-01
4.410024802889985773e-01,5.589975197110014227e-01
9.295380699308187777e-01,7.046193006918122226e-02
7.531542377378556141e-01,2.468457622621443859e-01
7.874387653476762061e-01,2.125612346523237939e-01
7.758267020058535746e-01,2.241732979941464254e-01
5.595017364292146356e-01,4.404982635707853644e-01
9.448408654778680527e-01,5.515913452213196816e-02
4.393149599248198367e-01,5.606850400751801633e-01
9.726219316959864303e-01,2.737806830401361136e-02
5.000158404544602364e-01,4.999841595455397636e-01
8.303317245815813319e-01,1.696682754184186681e-01
5.287520935002258948e-01,4.712479064997741052e-01
9.008569532854346917e-01,9.914304671456534990e-02
1.193501496270590323e-01,8.806498503729409677e-01
8.095221977169850813e-01,1.904778022830149464e-01
2.274206369514265580e-01,7.725793630485734420e-01
9.942940852090312864e-01,5.705914790968738722e-03
6.299423810879760666e-01,3.700576189120239334e-01
5.132920651435521897e-01,4.867079348564478658e-01
2.793271711927040046e-01,7.206728288072959954e-01
5.903126847264636989e-01,4.096873152735363566e-01
9.485365017914599850e-01,5.146349820854001500e-02
8.159379708884095805e-02,9.184062029111590419e-01
5.245634526902103190e-01,4.754365473097896810e-01
3.836427813121235930e-01,6.163572186878764070e-01
9.655034496737491256e-01,3.449655032625088824e-02
9.180706101157215526e-01,8.192938988427848901e-02
9.822763671481391512e-01,1.772363285186084186e-02
8.721056835815719221e-01,1.278943164184281056e-01
9.887424380901678189e-01,1.125756190983222792e-02
3.301095042918207323e-01,6.698904957081792677e-01
2.030318049304686845e-01,7.969681950695313155e-01
8.544662792967430143e-01,1.455337207032570135e-01
8.918300051447005661e-01,1.081699948552994200e-01
8.115310791663885581e-01,1.884689208336114974e-01
9.685748408514003316e-01,3.142515914859964066e-02
9.494312528985934252e-01,5.056874710140658868e-02
9.827634557631399481e-01,1.723654423686000678e-02
2.421478374208172468e-01,7.578521625791827532e-01
9.591720251699344946e-01,4.082797483006551931e-02
9.451392896027422941e-01,5.486071039725774062e-02
9.937570840660289173e-01,6.242915933971093963e-03
7.503899137335188207e-01,2.496100862664812348e-01
8.683472809762067257e-01,1.316527190237932743e-01
5.354120787639760071e-02,9.464587921236023993e-01
9.631598641778835734e-01,3.684013582211637106e-02
6.079300873678614714e-01,3.920699126321385286e-01
9.548514737782427542e-01,4.514852622175725971e-02
6.261830557849323853e-01,3.738169442150676702e-01
8.691217187691180346e-01,1.308782812308819654e-01
7.368799182068102027e-01,2.631200817931898528e-01
4.411462097381410041e-01,5.588537902618589959e-01
9.762431595308473931e-01,2.375684046915255490e-02
8.112549310834765715e-01,1.887450689165234008e-01
9.691198771185918215e-01,3.088012288140814035e-02
1.555910879735583618e-01,8.444089120264416382e-01
9.472818115427817931e-01,5.271818845721823465e-02
6.711488570139191312e-01,3.288511429860808688e-01
1.638836212759268163e-01,8.361163787240731837e-01
6.203361617548065476e-01,3.796638382451934524e-01
9.236176869536935063e-01,7.638231304630646590e-02
8.157802049215280293e-01,1.842197950784719429e-01
3.011248610923289437e-01,6.988751389076710563e-01
8.064143155359593251e-02,9.193585684464040675e-01
9.323044653088486955e-01,6.769553469115127675e-02
