1.462334864307194837e-01,8.537665128707885298e-01
6.404768865555524604e-01,3.595231197192333417e-01
6.717249162495135817e-01,3.282750782556831948e-01
9.819785058498382568e-01,1.802150069943309063e-02
4.016730710631236656e-01,5.983269343152641806e-01
4.281662687979405635e-01,5.718337213154882637e-01
5.274034589529037476e-01,4.725965288991574309e-01
4.950033550150692574e-01,5.049966364167630672e-01
6.706121942028403504e-01,3.293878010939806922e-01
9.165841117501258850e-01,8.341588826265251833e-02
0.000000000000000000e+00,1.000000000000000000e+00
2.225892261369153968e-01,7.774107784032822099e-01
1.405050671659409944e-01,8.594949312508106676e-01
4.487238379195332416e-01,5.512761674588546601e-01
2.950207384885288886e-01,7.049792733974754588e-01
9.808881759643555132e-01,1.911181880823278195e-02
0.000000000000000000e+00,1.000000000000000000e+00
2.080267654033377822e-01,7.919732401147484557e-01
8.059907957911491838e-01,1.940092036558780930e-01
5.751276180148124917e-01,4.248723870958201476e-01
9.997038304805755393e-01,2.961714245785174388e-04
7.257664715871214867e-01,2.742335313931107410e-01
8.996385339647531287e-01,1.003614616769482326e-01
2.633706511463970168e-01,7.366293564438819441e-01
8.796393766999244246e-01,1.203606220886285910e-01
2.149799859384074752e-01,7.850200191140175310e-01
5.572471357932954339e-01,4.427528639324009307e-01
4.706720536574721114e-01,5.293279473029542936e-01
4.811532232910394891e-01,5.188467830419540849e-01
9.224941924214362654e-01,7.750580747303388585e-02
9.928004860877990279e-01,7.199520323592878239e-03
9.754752516746520996e-01,2.452475428144680267e-02
4.805300961248576419e-01,5.194699145853519662e-01
7.939437225461005720e-01,2.060562706552445944e-01
2.445721611147746444e-01,7.554278422147036043e-01
5.430677412543445381e-01,4.569322561379521863e-01
8.973849005997180939e-01,1.026150902431254563e-01
5.652837933041154894e-01,4.347162077203393094e-01
5.720806285738945229e-01,4.279193717986345402e-01
8.882709249854088274e-01,1.117290718480944689e-01
5.037168160080909285e-01,4.962831903249025345e-01
5.294129122048616409e-01,4.705870951991528162e-01
1.304741267347708233e-01,8.695258736610412820e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
8.686453834176063316e-01,1.313546103425324019e-01
9.131970733404159990e-01,8.680293408389730403e-02
0.000000000000000000e+00,1.000000000000000000e+00
4.582674684468656667e-01,5.417325297370553239e-01
8.079492155462503211e-01,1.920507947914302238e-01
7.424572149990126269e-01,2.575427852745633683e-01
1.000000000000000000e+00,0.000000000000000000e+00
9.972585320472717729e-01,2.741468989302120636e-03
4.533828025611000845e-01,5.466171932639554143e-01
2.028390852210577577e-01,7.971609123051166534e-01
2.845958362464443558e-01,7.154041670262814012e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
6.519720710813998732e-01,3.480279344512382522e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.053672180045396201e-01,5.946327917277812736e-01
2.529415823519229889e-01,7.470584131311625020e-01
6.428054394200444221e-01,3.571945565752684959e-01
5.528383923228830099e-01,4.471616035094484465e-01
4.643855223141145072e-01,5.356144794262945874e-01
4.219973330211360119e-01,5.780026612803339514e-01
4.225346845574676768e-01,5.774653120199217948e-01
9.757398664951324463e-01,2.426012882060604031e-02
0.000000000000000000e+00,1.000000000000000000e+00
7.941605035215616448e-01,2.058394938358105719e-01
4.989625819027423970e-01,5.010374202392995358e-01
9.996747553348541704e-01,3.252439237542148476e-04
8.442760869860649331e-01,1.557239065805333667e-01
5.477309374138712439e-01,4.522690704092383607e-01
2.528224642854183801e-01,7.471775475889443907e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.212457513931440412e-01,6.787542526610195193e-01
4.456946517166215926e-01,5.543053517118096130e-01
2.233697274699807112e-01,7.766302675008773804e-01
7.524792611598968284e-01,2.475207426818087642e-01
3.435962709365412704e-01,6.564037248492240462e-01
2.864838102366775163e-01,7.135161868296563403e-01
4.625372058610082715e-01,5.374628009274602380e-01
4.246416473761200905e-01,5.753583608195185217e-01
0.000000000000000000e+00,1.000000000000000000e+00
6.175834286026656850e-01,3.824165878992061840e-01
1.554088477860204875e-01,8.445911526679992232e-01
9.984834313392638716e-01,1.516571957472478884e-03
0.000000000000000000e+00,1.000000000000000000e+00
3.913804645817435812e-01,6.086195335723459943e-01
9.855443656444549116e-01,1.445562611042987625e-02
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
7.095901737920939922e-01,2.904098215801241278e-01
1.629876123741269001e-01,8.370123788714408652e-01
5.297003386542200598e-01,4.702996562235057243e-01
8.124048829078673872e-01,1.875951233454543343e-01
6.564709939062595145e-01,3.435290052668278915e-01
5.869769264012575372e-01,4.130230769515037537e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.687569273635745271e-01,4.312430667923763394e-01
5.613859346136450545e-01,4.386140650138258823e-01
6.669359655119478925e-01,3.330640336964279524e-01
5.179971316829323769e-01,4.820028692716732399e-01
4.148932771524414531e-01,5.851067273644730005e-01
5.525496512185782416e-01,4.474503537407145126e-01
9.181877404451370683e-01,8.181226467131637314e-02
9.999999284744263139e-01,6.871404849562167973e-08
0.000000000000000000e+00,1.000000000000000000e+00
9.935728728771209273e-01,6.427128349280053499e-03
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
4.108705118298530690e-01,5.891294794157146963e-01
3.044425899162888638e-01,6.955574114108458161e-01
9.995183944702148438e-01,4.816057204152457633e-04
5.320575579331489058e-01,4.679424341651611252e-01
9.966543734073638472e-01,3.345634778980866031e-03
4.163041667605284490e-01,5.836958347354084253e-01
3.350121259223669545e-01,6.649878803640604241e-01
6.849894367158413377e-01,3.150105679334956332e-01
2.051060293466434870e-01,7.948939666152000649e-01
9.800834000110626443e-01,1.991659815203093015e-02
3.065266351215541474e-01,6.934733505477197468e-01
5.862838745117187056e-01,4.137161375489085691e-01
4.090998166473582276e-01,5.909001762047410011e-01
7.101829543709754500e-01,2.898170436266809813e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.248756619170308002e-01,5.751243420410900864e-01
7.498294703662395921e-01,2.501705250702798145e-01
8.962609994225203547e-01,1.037390024850537856e-01
6.439244212117045674e-01,3.560755852609872596e-01
3.641787945060059317e-01,6.358211951330303702e-01
9.247941404581070390e-01,7.520586288367211991e-02
0.000000000000000000e+00,1.000000000000000000e+00
9.931949555873871294e-01,6.805041162624547897e-03
5.927108811680227296e-01,4.072891165618784948e-01
9.944250702857970747e-01,5.574937343624242203e-03
0.000000000000000000e+00,1.000000000000000000e+00
9.994183838367461936e-01,5.816091526071431438e-04
4.752825610339641571e-01,5.247174383606761916e-01
4.897126636002212541e-01,5.102873397991061211e-01
7.189617298543453661e-01,2.810382677824236342e-01
