9090 60
9.58809 0.55 0.0246875 0.0106437 0 0 0.09375 0.09375 0.3125 0.1875 0.3125 0.09375 0.15625 0.21875 0.1875 0.03125 0.03125 0.28125 0.375 0.25 0.34375 0.03125 0 0 0 0.59375 0.3125 0.0625 0.03125 0 0 0 0.40625 0.375 0.09375 0 0.03125 0.03125 0.0625 0.15625 0.4375 0.125 0.09375 0 0 0.1875 0.40625 0.34375 0.09375 0.0625 0 0 0.09375 0.5625 0.40625 0 0 0.03125 0 0 
0.200108 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0.8 0 0 0 0 0 0.2 0.4 0 0 0 0 0 0.6 0.8 0 0 0 0 0 0.2 1 0 0 0 0 0 0 
4.424 0.28 0.0309836 0.0049269 0 0 0.0163934 0.245902 0.42623 0.180328 0.0983607 0.196721 0.196721 0.295082 0.0983607 0.114754 0.0327869 0.0655738 0.196721 0.459016 0.377049 0 0 0 0 0.704918 0.131148 0.0819672 0.0655738 0 0.0163934 0 0.508197 0.163934 0.163934 0.147541 0.0163934 0 0 0.147541 0.295082 0.131148 0.147541 0.114754 0.0163934 0.147541 0.42623 0.262295 0.196721 0.0655738 0.0163934 0.0163934 0.0163934 0.590164 0.278689 0.114754 0.0163934 0 0 0 
1.27534 0.61 0.201071 0.0337524 0 0 0.0714286 0 0.107143 0.357143 0.464286 0 0.0357143 0.142857 0.142857 0.178571 0.321429 0.178571 0.535714 0.321429 0.142857 0 0 0 0 0.857143 0.142857 0 0 0 0 0 0.821429 0.142857 0 0 0 0 0.0357143 0.0357143 0.142857 0 0 0 0.107143 0.714286 0.714286 0.285714 0 0 0 0 0 0.857143 0.142857 0 0 0 0 0 
8.882 0.99 0.220449 0.049652 0 0 0.00280584 0.381033 0.429854 0.181257 0.00505051 0.190797 0.314254 0.249158 0.152637 0.0808081 0.0123457 0 0.191919 0.569585 0.234568 0.00392817 0 0 0 0.64422 0.214927 0.0852974 0.0521886 0.00280584 0 0.000561167 0.388889 0.345118 0.231762 0.0246914 0.00673401 0.00224467 0.000561167 0.043771 0.351852 0.368687 0.0768799 0.0852974 0.0342312 0.0392817 0.354658 0.367003 0.221661 0.043771 0.0129068 0 0 0.552189 0.308642 0.124579 0.0112233 0.003367 0 0 
2.37506 0.99 0.236332 0.0608024 0 0 0.0117826 0.459141 0.423793 0.0976815 0.00760167 0.275181 0.3626 0.221589 0.0919802 0.0357279 0.0121627 0.000760167 0.144432 0.417712 0.412771 0.0250855 0 0 0 0.608514 0.18282 0.188141 0.0201444 0 0.000380084 0 0.338274 0.358419 0.293044 0.0102623 0 0 0 0.0361079 0.534018 0.329533 0.0106423 0.0133029 0.0129228 0.063474 0.333333 0.310148 0.354998 0.00152033 0 0 0 0.583048 0.176739 0.221209 0.0186241 0 0.000380084 0 
15.6607 0.82 0.0679747 0.0222617 0 0 0.0253165 0.0379747 0.462025 0.386076 0.0886076 0.0126582 0.170886 0.28481 0.297468 0.14557 0.0126582 0.0759494 0.164557 0.632911 0.202532 0 0 0 0 0.78481 0.14557 0.0316456 0.0126582 0.0126582 0 0.0126582 0.436709 0.158228 0.151899 0.177215 0.0506329 0.0189873 0.00632911 0.221519 0.310127 0.158228 0.0886076 0.0126582 0.0316456 0.177215 0.392405 0.183544 0.183544 0.183544 0.0443038 0.00632911 0.00632911 0.727848 0.189873 0.0506329 0.0316456 0 0 0 
3.39097 0.81 0.0773438 0.0414789 0 0 0.015625 0.21875 0.5 0.1875 0.078125 0.125 0.421875 0.171875 0.125 0.0625 0.0625 0.03125 0.109375 0.328125 0.546875 0.015625 0 0 0 0.484375 0.328125 0.109375 0.0625 0.015625 0 0 0.390625 0.375 0.140625 0.046875 0.015625 0.015625 0.015625 0.109375 0.46875 0.125 0.1875 0.03125 0 0.078125 0.390625 0.34375 0.171875 0.09375 0 0 0 0.5625 0.203125 0.140625 0.078125 0.015625 0 0 
0.231203 0.59 0.108889 0.043721 0 0 0 0 0 0 1 0 0 0 0 0 0.444444 0.555556 1 0 0 0 0 0 0 0.777778 0 0.111111 0 0.111111 0 0 0.333333 0.111111 0.333333 0.111111 0 0 0.111111 0.555556 0.333333 0.111111 0 0 0 0 0.222222 0.333333 0.111111 0.222222 0 0 0.111111 0.555556 0.333333 0.111111 0 0 0 0 
0.199866 0.9 0.170952 0.102332 0 0 0 0.142857 0.619048 0.238095 0 0.142857 0.238095 0.333333 0.142857 0.142857 0 0 0.047619 0.380952 0.47619 0.0952381 0 0 0 0.761905 0.0952381 0.142857 0 0 0 0 0.52381 0.047619 0 0.238095 0.190476 0 0 0 0.238095 0.52381 0.238095 0 0 0 0.571429 0.047619 0.047619 0.0952381 0.190476 0.047619 0 0.809524 0.047619 0 0 0.0952381 0.047619 0 
8.14415 0.99 0.0793301 0.0414216 0 0 0 0.129187 0.583732 0.205742 0.0813397 0.0813397 0.325359 0.248804 0.186603 0.0717703 0.0239234 0.062201 0.148325 0.454545 0.397129 0 0 0 0 0.799043 0.100478 0.0717703 0.0239234 0.00478469 0 0 0.401914 0.15311 0.186603 0.215311 0.0287081 0.00478469 0.00956938 0.129187 0.23445 0.334928 0.15311 0.0239234 0.0334928 0.0909091 0.416268 0.162679 0.229665 0.124402 0.0526316 0 0.0143541 0.779904 0.119617 0.076555 0.0191388 0 0.00478469 0 
3.80306e-05 0.71 0.2475 0.0843688 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 
10.8977 0.58 0.0663158 0.018097 0 0 0.0350877 0.157895 0.350877 0.22807 0.22807 0.105263 0.315789 0.122807 0.175439 0.0526316 0.0175439 0.210526 0.263158 0.22807 0.473684 0.0350877 0 0 0 0.649123 0.175439 0.140351 0.0350877 0 0 0 0.45614 0.245614 0.192982 0.0877193 0.0175439 0 0 0.175439 0.263158 0.210526 0.0350877 0.0350877 0.0877193 0.192982 0.526316 0.157895 0.192982 0.0701754 0 0.0175439 0.0350877 0.736842 0.0877193 0.0526316 0.0701754 0.0526316 0 0 
8.47837 0.57 0.0422581 0.0193917 0 0 0.16129 0.290323 0.354839 0.0322581 0.16129 0.129032 0.387097 0.290323 0 0 0.129032 0.0645161 0.193548 0 0.806452 0 0 0 0 0.709677 0.225806 0.0322581 0 0.0322581 0 0 0.419355 0.322581 0.0967742 0.0322581 0.0645161 0.0322581 0.0322581 0.16129 0.290323 0.193548 0.16129 0 0 0.193548 0.451613 0.290323 0.0645161 0 0.0967742 0 0.0967742 0.677419 0.290323 0 0.0322581 0 0 0 
