4.847789116926545239e-01,5.152210883073454761e-01
9.721372498703635401e-01,2.786275012963649808e-02
9.958436429915542565e-01,4.156357008445706221e-03
9.978187748325507700e-01,2.181225167449199216e-03
9.969177105641886527e-01,3.082289435811306089e-03
8.809049208472738979e-01,1.190950791527261160e-01
8.970371701307021661e-01,1.029628298692978478e-01
9.776631691288387715e-01,2.233683087116122151e-02
7.925326886617278799e-01,2.074673113382721479e-01
9.999990765489696898e-01,9.234510303624685373e-07
9.997493416022251722e-01,2.506583977748812956e-04
9.950466781215603351e-01,4.953321878439657065e-03
9.752964354508530942e-01,2.470356454914685723e-02
9.830365883176247488e-01,1.696341168237522692e-02
9.722027159486404946e-01,2.779728405135953664e-02
9.970559864412066320e-01,2.944013558793358038e-03
7.519270058716589489e-01,2.480729941283410234e-01
9.950345330840504321e-01,4.965466915949563569e-03
9.856635265625091069e-01,1.433647343749086533e-02
9.822073712833313541e-01,1.779262871666860424e-02
9.741365652813879228e-01,2.586343471861205986e-02
7.301923317114547007e-01,2.698076682885452438e-01
9.963871088235944917e-01,3.612891176405480520e-03
9.993822950442413644e-01,6.177049557586478503e-04
9.818468047185795466e-01,1.815319528142041519e-02
9.176988048790016839e-01,8.230119512099827450e-02
9.840927629304860869e-01,1.590723706951394437e-02
9.932921067393204462e-01,6.707893260679526071e-03
9.601143701680426856e-01,3.988562983195728662e-02
9.834327730351887231e-01,1.656722696481126647e-02
9.935421327029199112e-01,6.457867297080108725e-03
9.930937112551220247e-01,6.906288744877996967e-03
9.805307185654805746e-01,1.946928143451940804e-02
9.764415075194408100e-01,2.355849248055915876e-02
8.945986555610478952e-01,1.054013444389521464e-01
9.997045679436928900e-01,2.954320563070610508e-04
9.995989380767418275e-01,4.010619232581735544e-04
9.410594850916738086e-01,5.894051490832621226e-02
9.865556696020195693e-01,1.344433039798040123e-02
9.542187530769578041e-01,4.578124692304223753e-02
9.204472369248758445e-01,7.955276307512416933e-02
9.629980201538258511e-01,3.700197984617412117e-02
9.918340907742818624e-01,8.165909225718111578e-03
9.947577912298960490e-01,5.242208770103951032e-03
9.902722828530243770e-01,9.727717146975572646e-03
9.522074323376344962e-01,4.779256766236551074e-02
8.682614160341471932e-01,1.317385839658528068e-01
8.254374593490665379e-01,1.745625406509334621e-01
9.926221777366139865e-01,7.377822263385969311e-03
9.995797712826794967e-01,4.202287173205387721e-04
9.340259233580301412e-01,6.597407664196984489e-02
9.742910321651364614e-01,2.570896783486350395e-02
6.275646507990595424e-01,3.724353492009405131e-01
7.501231971073623050e-01,2.498768028926376950e-01
9.669852283696386275e-01,3.301477163036136558e-02
4.850056948858025851e-01,5.149943051141974149e-01
9.906674018762711142e-01,9.332598123728922182e-03
9.902071685309764559e-01,9.792831469023507637e-03
8.776918764582193333e-01,1.223081235417806528e-01
9.101753837021966387e-01,8.982461629780330581e-02
8.903256125537282184e-01,1.096743874462718094e-01
9.988255434199941885e-01,1.174456580005793114e-03
9.996004374283016247e-01,3.995625716983905668e-04
9.473952604532130950e-01,5.260473954678688419e-02
9.961544793820289456e-01,3.845520617971078230e-03
8.917449267733628115e-01,1.082550732266371329e-01
9.879950568534195954e-01,1.200494314658044105e-02
9.908871481722231200e-01,9.112851827776893843e-03
9.860076382072989754e-01,1.399236179270097781e-02
9.958754614506990510e-01,4.124538549300930772e-03
8.717860419130062377e-01,1.282139580869937345e-01
9.392659516756277638e-01,6.073404832437228479e-02
9.416871711408441037e-01,5.831282885915586162e-02
8.461159852075443855e-01,1.538840147924556145e-01
9.998177063768749484e-01,1.822936231250388837e-04
9.992260830724950527e-01,7.739169275049792140e-04
9.456226061726670240e-01,5.437739382733296906e-02
9.861237743537281109e-01,1.387622564627190302e-02
9.358096028048890069e-01,6.419039719511104858e-02
9.940644104711557905e-01,5.935589528844238162e-03
9.980466279985803491e-01,1.953372001419680440e-03
9.811165589436661172e-01,1.888344105633386893e-02
9.951814767590826394e-01,4.818523240917305973e-03
9.846502482472673234e-01,1.534975175273267309e-02
8.947074273657945609e-01,1.052925726342054530e-01
9.416338613697899929e-01,5.836613863020997245e-02
9.998833039883356921e-01,1.166960116642935092e-04
9.988653877042140694e-01,1.134612295785875731e-03
9.994506372915720194e-01,5.493627084280009029e-04
9.977932284263378859e-01,2.206771573662118843e-03
9.592462629869924484e-01,4.075373701300759322e-02
9.581709704285850115e-01,4.182902957141494682e-02
9.992357040301268478e-01,7.642959698731124994e-04
9.977571236111654196e-01,2.242876388834615532e-03
9.933434428662993865e-01,6.656557133700568424e-03
9.921616662809934484e-01,7.838333719006539482e-03
9.867293871696261043e-01,1.327061283037390786e-02
9.430638932297100707e-01,5.693610677028997785e-02
8.999336619743224519e-01,1.000663380256775620e-01
9.988020560939371295e-01,1.197943906062892607e-03
9.995553470085781766e-01,4.446529914218391808e-04
9.996248958184087430e-01,3.751041815912285098e-04
9.311014667472230499e-01,6.889853325277696394e-02
9.880034847526859565e-01,1.199651524731408687e-02
9.877575900802382236e-01,1.224240991976172435e-02
9.504246538388805288e-01,4.957534616111947123e-02
9.977217107404903196e-01,2.278289259509734630e-03
9.992794525051660326e-01,7.205474948339295671e-04
9.932466423183786697e-01,6.753357681621297362e-03
9.773708529332358896e-01,2.262914706676406873e-02
9.485625544504036055e-01,5.143744554959639448e-02
