6.532011462808441360e-01,3.467988482792861982e-01
9.810225784778594527e-01,1.897740745916962762e-02
8.836749907582998054e-01,1.163250119294389207e-01
9.997683465480804443e-01,2.316561483894474913e-04
9.994698286056518111e-01,5.301746507342386394e-04
8.640351057052612083e-01,1.359648966121312641e-01
8.646778516471386178e-01,1.353221491212025229e-01
6.996377117931842360e-01,3.003622878866735735e-01
5.405264782719314542e-01,4.594735186474281363e-01
8.935526669025420921e-01,1.064473352018012464e-01
9.971651136875152588e-01,2.834893410181393847e-03
1.000000000000000000e+00,0.000000000000000000e+00
9.015033872798084991e-01,9.849660711552132852e-02
8.287574201822280884e-01,1.712425895209889748e-01
9.808895528316498025e-01,1.911044297739863257e-02
6.887702828273176703e-01,3.112297231979027634e-01
9.822405695915221724e-01,1.775943736370209219e-02
9.995285153388977495e-01,4.714786409749649465e-04
8.605893582105637041e-01,1.394106421785181738e-01
6.309561356902122498e-01,3.690438593272119538e-01
7.041831896291114168e-01,2.958167989083449467e-01
5.117453705504886319e-01,4.882546257227659003e-01
8.946825295686722246e-01,1.053174749573372593e-01
9.998676061630249468e-01,1.323852116911439171e-04
9.667405247688293235e-01,3.325947232951875776e-02
9.928078234195709673e-01,7.192174726515077228e-03
8.887711465358734131e-01,1.112288514490501201e-01
8.850070476531982644e-01,1.149929546751081999e-01
9.970683038234711137e-01,2.931692343372560485e-03
9.975633144378661665e-01,2.436691027833148924e-03
9.992338001728058305e-01,7.662034125587524830e-04
7.665694154798984306e-01,2.334305845591643502e-01
8.538833498954773171e-01,1.461166446562856547e-01
7.529730281297816186e-01,2.470269701792858486e-01
8.289284672588109748e-01,1.710715334498672802e-01
8.306743839755654779e-01,1.693256126818596385e-01
9.983200967311859353e-01,1.679909241374843987e-03
9.999991297721863015e-01,8.725583029445260763e-07
9.343229830265045166e-01,6.567701313906582072e-02
9.040235310792923418e-01,9.597645496305631796e-02
8.873465150594711526e-01,1.126534803304821281e-01
9.983769834041595903e-01,1.623013963853736598e-03
9.116692259907722695e-01,8.833077864492225317e-02
9.999519944190978782e-01,4.800479036930483106e-05
8.498952955007552656e-01,1.501046977704390828e-01
8.100114960107021034e-01,1.899885157588869222e-01
8.662530019879340903e-01,1.337469993100967314e-01
5.623716570436954054e-01,4.376283376477658749e-01
8.929756570607423338e-01,1.070243433277937584e-01
9.998922646045684814e-01,1.077321538900832847e-04
1.219141635112464400e-01,8.780858397483826128e-01
9.810594856739044411e-01,1.894051251001655986e-02
9.116532534360886064e-01,8.834674428217112463e-02
9.824147999286652055e-01,1.758521913434378872e-02
9.687863111495971236e-01,3.121369823010695585e-02
8.738580592907965183e-01,1.261419438291341011e-01
9.999817848205566628e-01,1.821754258344299024e-05
8.562686800956725852e-01,1.437313204030942759e-01
6.635791957378387451e-01,3.364207979408092575e-01
6.966099634766578230e-01,3.033900343492860197e-01
4.964139693416654842e-01,5.035860334028257057e-01
9.971341133117676003e-01,2.865884458515211008e-03
9.873308420181274858e-01,1.266915519445319625e-02
1.000000000000000000e+00,0.000000000000000000e+00
8.712210676632821116e-01,1.287789347799844220e-01
8.321131467819213867e-01,1.678868469723965862e-01
9.908121705055237260e-01,9.187829104484989892e-03
9.062011122703552690e-01,9.379888662369921526e-02
9.994612812995911089e-01,5.387204153521451665e-04
9.999783098697662131e-01,2.169305007555522092e-05
6.638730071950703637e-01,3.361269981600344403e-01
5.385640718042850050e-01,4.614359214901924133e-01
8.420452103018760681e-01,1.579547881032340173e-01
9.779129385948180930e-01,2.208706248602538766e-02
9.801637470722198708e-01,1.983625070206471858e-02
9.997563838958740678e-01,2.436134106403642417e-04
1.000000000000000000e+00,0.000000000000000000e+00
9.850729942321777566e-01,1.492700169910676777e-02
9.685084462165832742e-01,3.149156004656106234e-02
9.924643158912658247e-01,7.535683060996234590e-03
9.141627013683318870e-01,8.583729437050351130e-02
8.561141759157180342e-01,1.438858293517114306e-01
9.970722377300262895e-01,2.927766676248211124e-03
9.398420900106430054e-01,6.015790574547281999e-02
4.882601364253787435e-01,5.117398634552955405e-01
7.587976628914475663e-01,2.412023424869403354e-01
6.028619818389415741e-01,3.971380125825817453e-01
8.447920352220534834e-01,1.552079633169341777e-01
9.841910541057586892e-01,1.580895099505141843e-02
7.510540477931499925e-01,2.489459534874186031e-01
7.744990937411785348e-01,2.255009167711250484e-01
9.770078957080841064e-01,2.299209155607968499e-02
9.243107467889786211e-01,7.568925555168562469e-02
9.926428556442260520e-01,7.357134937774389809e-03
9.154080644249915633e-01,8.459193733029905793e-02
9.997741281986236572e-01,2.258765445731114488e-04
9.250367313623428789e-01,7.496326504260650281e-02
6.851949825882911460e-01,3.148050221760058665e-01
6.302961431048970109e-01,3.697038652622722799e-01
9.179713740944862588e-01,8.202862210309831703e-02
8.790960863232613054e-01,1.209039137217587240e-01
9.066557712852955087e-01,9.334423287073150000e-02
9.832660913467407005e-01,1.673390769865363767e-02
7.265042603015899880e-01,2.734957449763896764e-01
8.123863710090517554e-01,1.876136284698077250e-01
9.944958984851837158e-01,5.504102880695427476e-03
9.911757349967956765e-01,8.824253536295146097e-03
9.633281648159026656e-01,3.667183985735391477e-02
9.986614644527435081e-01,1.338533939542685446e-03
8.706947624683379905e-01,1.293052431512478617e-01
7.593882080167532189e-01,2.406117946378799333e-01
9.331060588359832986e-01,6.689392189728096683e-02
8.819451522082090156e-01,1.180548535834532176e-01
9.820115327835082786e-01,1.798846669553313266e-02
8.281362354755401611e-01,1.718637623180256924e-01
1.000000000000000000e+00,0.000000000000000000e+00
8.883653335273266061e-01,1.116346631781198057e-01
9.808819532394409402e-01,1.911804579622184905e-02
9.912872195243835893e-01,8.712775632739066731e-03
9.603965878486633301e-01,3.960342071950435916e-02
7.954042613506316917e-01,2.045957419177284464e-01
9.900768101215362549e-01,9.923191391274599135e-03
9.995214283466339333e-01,4.785784072737442546e-04
9.089931815862655196e-01,9.100683261785888489e-02
9.187617957592010276e-01,8.123819997272221927e-02
7.920995970722287671e-01,2.079004064784385208e-01
9.729345381259918435e-01,2.706546805384277971e-02
9.887820661067963091e-01,1.121794566552125616e-02
9.768402338027953880e-01,2.315976802784120922e-02
8.885273799300194009e-01,1.114726180676370859e-01
9.107532501220703125e-01,8.924674484806019437e-02
9.938925981521606889e-01,6.107402243651449333e-03
8.317165650427341683e-01,1.682834358332911395e-01
8.088968977332114951e-01,1.911031060732966691e-01
9.935775756835937278e-01,6.422426876088138843e-03
9.996593892574310303e-01,3.406114599783904959e-04
8.855162471532821433e-01,1.144837484749587075e-01
8.925350099802017434e-01,1.074649863145168693e-01
8.616663124412298203e-01,1.383336927159689311e-01
9.829372227191924827e-01,1.706277242628857424e-02
8.936378598213196023e-01,1.063621465604228378e-01
9.762202441692352517e-01,2.377975395693283575e-02
9.993855893611908181e-01,6.144165585283189795e-04
8.406580179929733498e-01,1.593419844801246543e-01
9.526188552379608598e-01,4.738113360981514866e-02
9.916148602962493452e-01,8.385149121750146151e-03
6.983725573867559655e-01,3.016274339635856561e-01
9.977756977081299050e-01,2.224302195190830563e-03
9.984346270561218484e-01,1.565375132486224174e-03
9.998683810234070268e-01,1.316253225013497231e-04
9.406450986862182617e-01,5.935489949024486123e-02
6.894221648573874983e-01,3.105778358018141949e-01
7.453306190669536369e-01,2.546693871903699113e-01
8.913623914122581482e-01,1.086376166273339550e-01
6.942986771464347839e-01,3.057013286190340406e-01
9.721283435821532759e-01,2.787165562003792590e-02
9.982972502708434837e-01,1.702748064053594048e-03
9.982793688774108665e-01,1.720631636908365267e-03
9.893882274627685547e-01,1.061177310421044205e-02
8.950963292270899263e-01,1.049036839827749701e-01
8.055563442409038322e-01,1.944436595600564088e-01
9.944439709186554399e-01,5.556032137883448394e-03
9.987394630908965620e-01,1.260544365504756613e-03
9.824701964855193648e-01,1.752979745060656569e-02
9.988841176033019797e-01,1.115885445324238476e-03
9.818357527256011963e-01,1.816424299704522127e-02
8.207530215382575767e-01,1.792469860742130494e-01
8.897015094757080300e-01,1.102984882672899403e-01
7.056849462096579373e-01,2.943150534993037581e-01
9.951329827308654785e-01,4.867013412331288799e-03
9.267887294292449507e-01,7.321127218292530769e-02
9.998927593231201616e-01,1.072402810677886009e-04
9.005236692726612535e-01,9.947633492411114831e-02
9.825540244579314964e-01,1.744597554697975214e-02
9.075028210878371970e-01,9.249718020873842761e-02
5.632648799568414910e-01,4.367351182503625973e-01
9.969413220882415994e-01,3.058663895717472943e-03
1.000000000000000000e+00,0.000000000000000000e+00
9.999972701072692427e-01,2.733671226451406086e-06
9.594580233097076416e-01,4.054197668519918946e-02
8.037126749753952248e-01,1.962873183176270797e-01
6.943881415738359930e-01,3.056118596112355479e-01
9.263077884912490623e-01,7.369221015542279374e-02
8.999788120388985124e-01,1.000211994360142853e-01
9.691635131835937278e-01,3.083648466385966597e-02
7.711405545473098977e-01,2.288594485609792284e-01
8.668743759393692239e-01,1.331256318138912265e-01
9.793827474117279275e-01,2.061724922532448545e-02
9.196944415569305864e-01,8.030555471777915677e-02
7.604948770254850166e-01,2.395051259140018318e-01
9.688945829868316206e-01,3.110541843343526264e-02
1.000000000000000000e+00,0.000000000000000000e+00
9.988938212394714578e-01,1.106182078638085018e-03
9.598838686943054199e-01,4.011612419271841368e-02
7.374442815780639648e-01,2.625557182762349728e-01
6.819274746347219196e-01,3.180725282989442237e-01
9.985262751579284668e-01,1.473722469563654245e-03
9.720637857913970725e-01,2.793621387116900293e-02
9.735511779785156472e-01,2.644882371855601308e-02
7.765999153256416543e-01,2.234000840544467792e-01
9.852714300155639426e-01,1.472856733016669750e-02
9.729255616664886919e-01,2.707445080741308768e-02
4.684883892536163552e-01,5.315116155892610772e-01
9.863448023796081987e-01,1.365519476767076447e-02
9.999635696411133257e-01,3.643120580818503960e-05
9.999998033046721968e-01,1.982659154187160660e-07
9.513966083526611550e-01,4.860339763874890057e-02
9.683477103710174116e-01,3.165228524594567577e-02
7.233726747799664736e-01,2.766273237182758638e-01
9.797823905944824663e-01,2.021760297593573272e-02
9.066727593541145103e-01,9.332725640633725284e-02
9.709794759750366433e-01,2.902052580611780286e-02
7.623792596161365065e-01,2.376207314780913182e-01
9.439789056777954102e-01,5.602110311224350880e-02
8.004985450766980426e-01,1.995014628708304261e-01
1.000000000000000000e+00,0.000000000000000000e+00
8.089354762691073342e-01,1.910645310243125894e-01
9.606875181198120117e-01,3.931247470900416097e-02
9.998075962066650391e-01,1.924056292409659309e-04
9.020663367584347281e-01,9.793366071266973449e-02
9.121206820011138472e-01,8.787931879342067432e-02
7.456349320709705353e-01,2.543650741252349579e-01
9.937897920608520508e-01,6.210209909477270793e-03
7.935914324596524683e-01,2.064085731632076259e-01
9.953441560268402322e-01,4.655838663458667162e-03
9.412845909595489724e-01,5.871541061242169235e-02
9.760084450244903564e-01,2.399155626189895113e-02
7.079166925210301775e-01,2.920833022415807445e-01
8.937658771872520891e-01,1.062341259196728088e-01
9.089753441512584686e-01,9.102464631523617122e-02
9.998531639575958252e-01,1.468257330998312790e-04
6.161446813493967056e-01,3.838553214445710182e-01
9.179079934954643694e-01,8.209200780759999538e-02
1.000000000000000000e+00,0.000000000000000000e+00
