9.096116423606872559e-01,9.038837999105453491e-02
9.437352418899536133e-01,5.626476183533668518e-02
9.780679345130920410e-01,2.193206176161766052e-02
8.967161178588867188e-01,1.032839044928550720e-01
9.417709112167358398e-01,5.822906643152236938e-02
9.428452849388122559e-01,5.715472251176834106e-02
9.286437630653381348e-01,7.135622203350067139e-02
8.477870225906372070e-01,1.522129476070404053e-01
7.878816127777099609e-01,2.121183723211288452e-01
9.729473590850830078e-01,2.705264277756214142e-02
9.945216774940490723e-01,5.478297825902700424e-03
9.521600604057312012e-01,4.783996567130088806e-02
9.691855907440185547e-01,3.081439808011054993e-02
9.728344678878784180e-01,2.716555818915367126e-02
9.437352418899536133e-01,5.626476183533668518e-02
9.733847975730895996e-01,2.661519311368465424e-02
7.867061495780944824e-01,2.132938504219055176e-01
9.319862723350524902e-01,6.801371276378631592e-02
9.704058170318603516e-01,2.959419228136539459e-02
9.296369552612304688e-01,7.036305963993072510e-02
7.933705449104309082e-01,2.066294550895690918e-01
8.962506055831909180e-01,1.037493795156478882e-01
9.251229166984558105e-01,7.487706094980239868e-02
9.932549595832824707e-01,6.745034363120794296e-03
9.260578155517578125e-01,7.394219934940338135e-02
9.703260064125061035e-01,2.967398986220359802e-02
9.174813032150268555e-01,8.251868933439254761e-02
9.230589270591735840e-01,7.694105058908462524e-02
9.792768955230712891e-01,2.072310633957386017e-02
8.408364057540893555e-01,1.591635942459106445e-01
9.351937770843505859e-01,6.480620056390762329e-02
9.805271625518798828e-01,1.947281509637832642e-02
9.102696776390075684e-01,8.973033726215362549e-02
7.766493558883666992e-01,2.233506739139556885e-01
9.371365904808044434e-01,6.286339461803436279e-02
9.749488830566406250e-01,2.505110017955303192e-02
9.944519996643066406e-01,5.547975189983844757e-03
9.109954833984375000e-01,8.900452405214309692e-02
9.808791875839233398e-01,1.912078633904457092e-02
9.084138870239257812e-01,9.158611297607421875e-02
8.274324536323547363e-01,1.725675314664840698e-01
9.616844654083251953e-01,3.831550851464271545e-02
8.814725279808044434e-01,1.185274571180343628e-01
9.292870759963989258e-01,7.071294635534286499e-02
9.585590958595275879e-01,4.144090041518211365e-02
7.227885723114013672e-01,2.772113978862762451e-01
7.933801412582397461e-01,2.066198736429214478e-01
7.656496763229370117e-01,2.343502938747406006e-01
9.684642553329467773e-01,3.153575584292411804e-02
9.921630024909973145e-01,7.836983539164066315e-03
9.321769475936889648e-01,6.782306730747222900e-02
9.739589691162109375e-01,2.604104951024055481e-02
9.138615727424621582e-01,8.613841235637664795e-02
9.649043679237365723e-01,3.509563580155372620e-02
9.719976782798767090e-01,2.800233475863933563e-02
8.063703775405883789e-01,1.936296522617340088e-01
9.396795034408569336e-01,6.032050773501396179e-02
9.749216437339782715e-01,2.507835626602172852e-02
6.105152368545532227e-01,3.894847929477691650e-01
8.100197315216064453e-01,1.899802535772323608e-01
4.971029758453369141e-01,5.028970241546630859e-01
9.807231426239013672e-01,1.927687041461467743e-02
9.945058822631835938e-01,5.494147073477506638e-03
9.109954833984375000e-01,8.900452405214309692e-02
9.863149523735046387e-01,1.368506159633398056e-02
9.210678935050964355e-01,7.893210649490356445e-02
9.650949835777282715e-01,3.490503132343292236e-02
9.621334075927734375e-01,3.786660358309745789e-02
8.681495189666748047e-01,1.318504661321640015e-01
