5.086071919289520959e-01,4.913928080710479041e-01
5.078663592220653555e-01,4.921336407779345334e-01
5.107434704559452587e-01,4.892565295440546858e-01
5.083788032895047992e-01,4.916211967104951452e-01
5.090270776197922675e-01,4.909729223802077325e-01
5.078802192280219563e-01,4.921197807719779882e-01
5.067108120463204024e-01,4.932891879536795976e-01
5.094111513017437476e-01,4.905888486982563634e-01
5.093694382877143045e-01,4.906305617122856400e-01
5.246733749936808300e-01,4.753266250063191145e-01
5.227326782568409991e-01,4.772673217431588899e-01
5.126368366963098833e-01,4.873631633036900612e-01
5.092008338092232078e-01,4.907991661907767367e-01
5.145239558111469602e-01,4.854760441888530953e-01
5.078663592220653555e-01,4.921336407779345334e-01
5.104225233931931616e-01,4.895774766068069495e-01
4.999092028277792310e-01,5.000907971722207135e-01
5.096761309165783738e-01,4.903238690834216262e-01
5.052734702613902451e-01,4.947265297386096439e-01
5.110015719333530493e-01,4.889984280666468397e-01
5.080074877469336059e-01,4.919925122530663941e-01
5.102096032213353505e-01,4.897903967786647605e-01
5.045519363465937879e-01,4.954480636534062676e-01
5.197075433037972036e-01,4.802924566962028519e-01
5.102365700413568073e-01,4.897634299586431927e-01
5.065791678905892104e-01,4.934208321094109007e-01
5.085844521682447716e-01,4.914155478317552284e-01
4.954722312347475399e-01,5.045277687652524046e-01
5.125695091169406581e-01,4.874304908830593974e-01
5.062258058361670532e-01,4.937741941638330023e-01
5.119981872302662440e-01,4.880018127697337560e-01
5.125910419628678660e-01,4.874089580371322450e-01
5.056412370255730648e-01,4.943587629744268797e-01
5.113366170264501687e-01,4.886633829735498313e-01
5.095079094007155529e-01,4.904920905992845026e-01
5.108551318038907496e-01,4.891448681961092504e-01
5.224572174967382354e-01,4.775427825032617646e-01
5.082445234262747968e-01,4.917554765737252032e-01
5.137215686349956290e-01,4.862784313650043710e-01
5.077113904512139397e-01,4.922886095487859492e-01
5.013671365454538398e-01,4.986328634545462157e-01
5.093401866103423048e-01,4.906598133896578062e-01
5.056887142576976801e-01,4.943112857423024864e-01
5.124872253167063185e-01,4.875127746832936260e-01
5.123338746585278658e-01,4.876661253414720232e-01
5.015671007279528526e-01,4.984328992720472029e-01
5.090467552125181872e-01,4.909532447874817573e-01
4.934984252305056329e-01,5.065015747694943116e-01
5.110558623203664830e-01,4.889441376796335170e-01
5.193288251548892065e-01,4.806711748451107935e-01
5.090078069667252070e-01,4.909921930332747375e-01
5.100269856098715859e-01,4.899730143901283030e-01
5.036569139280046015e-01,4.963430860719953985e-01
5.148139303891462459e-01,4.851860696108538096e-01
5.148582780951461713e-01,4.851417219048537732e-01
4.999092028277792310e-01,5.000907971722207135e-01
5.083754657552166378e-01,4.916245342447833622e-01
5.119363859740037048e-01,4.880636140259962952e-01
5.015671007279528526e-01,4.984328992720472029e-01
5.115071519243460374e-01,4.884928480756539071e-01
4.970471864723989275e-01,5.029528135276010170e-01
5.139859788180517475e-01,4.860140211819483635e-01
5.181250692920194023e-01,4.818749307079805422e-01
5.071562376167347841e-01,4.928437623832652714e-01
5.099741909689814445e-01,4.900258090310185000e-01
5.065521859702181162e-01,4.934478140297819393e-01
5.116400630098122404e-01,4.883599369901877596e-01
5.109317010004185144e-01,4.890682989995814856e-01
5.041061950934589975e-01,4.958938049065410025e-01
5.109182852332436742e-01,4.890817147667564924e-01
5.119177981215093931e-01,4.880822018784904404e-01
5.013259682365392989e-01,4.986740317634606456e-01
5.105732032839507273e-01,4.894267967160492727e-01
5.033055130516990161e-01,4.966944869483010949e-01
5.197709618125099240e-01,4.802290381874901315e-01
5.183044597991690594e-01,4.816955402008308851e-01
5.071562376167347841e-01,4.928437623832652714e-01
5.097224425988775565e-01,4.902775574011224435e-01
5.039894018272393916e-01,4.960105981727606639e-01
5.091440579270243294e-01,4.908559420729756151e-01
5.130674949482820768e-01,4.869325050517179787e-01
5.014057222159910010e-01,4.985942777840089990e-01
5.124872253167063185e-01,4.875127746832936260e-01
5.130190350927997800e-01,4.869809649072001090e-01
5.047702022105695630e-01,4.952297977894303815e-01
5.084805285592133295e-01,4.915194714407866705e-01
5.201696723570753411e-01,4.798303276429247144e-01
5.144507808136168370e-01,4.855492191863830520e-01
5.172129711586741507e-01,4.827870288413257938e-01
5.082297779143821748e-01,4.917702220856177697e-01
5.125083043754372625e-01,4.874916956245627375e-01
5.097013459694726967e-01,4.902986540305271923e-01
5.106549504214932256e-01,4.893450495785066634e-01
5.115591572155092637e-01,4.884408427844907363e-01
5.058332652678751984e-01,4.941667347321247461e-01
5.126364480168452697e-01,4.873635519831547858e-01
5.119363859740037048e-01,4.880636140259962952e-01
5.077644365433529039e-01,4.922355634566470406e-01
5.031876481143005009e-01,4.968123518856995546e-01
5.210106175311565169e-01,4.789893824688434276e-01
5.111298538714577067e-01,4.888701461285423489e-01
5.166490204684903720e-01,4.833509795315096280e-01
5.027074885773816781e-01,4.972925114226183774e-01
5.107884060188967457e-01,4.892115939811031433e-01
5.120123192920265076e-01,4.879876807079733814e-01
5.074751600364139081e-01,4.925248399635860364e-01
5.163324884170089613e-01,4.836675115829910387e-01
5.040914349027320052e-01,4.959085650972679948e-01
5.123525176074931187e-01,4.876474823925067703e-01
5.144023019603378710e-01,4.855976980396620735e-01
5.080671835679281267e-01,4.919328164320719288e-01
5.058420369893904533e-01,4.941579630106094911e-01
5.051219408577286574e-01,4.948780591422713981e-01
5.239072480132112020e-01,4.760927519867887980e-01
5.195070145739483225e-01,4.804929854260516775e-01
5.155808845229962190e-01,4.844191154770037810e-01
5.117495304970386405e-01,4.882504695029613595e-01
5.075158561479987673e-01,4.924841438520012882e-01
5.038143494306781545e-01,4.961856505693218455e-01
5.088007100153744133e-01,4.911992899846255867e-01
5.104584843207663480e-01,4.895415156792337075e-01
5.090744367960766681e-01,4.909255632039233874e-01
5.155939030876076634e-01,4.844060969123923921e-01
5.102625809921029765e-01,4.897374190078969680e-01
5.084453510135200638e-01,4.915546489864798807e-01
5.060181982624079033e-01,4.939818017375920967e-01
5.178556702663672517e-01,4.821443297336326927e-01
5.184560794916389659e-01,4.815439205083609231e-01
5.183161002945350093e-01,4.816838997054651017e-01
5.086240006773565803e-01,4.913759993226434752e-01
5.130845715540504060e-01,4.869154284459497051e-01
5.060339370200171993e-01,4.939660629799828562e-01
5.133082972728896243e-01,4.866917027271103757e-01
5.062539075885208462e-01,4.937460924114791538e-01
5.121515218703561745e-01,4.878484781296438255e-01
5.081073690993951342e-01,4.918926309006048658e-01
5.143536193512873167e-01,4.856463806487125723e-01
5.121080179445884895e-01,4.878919820554113440e-01
5.078435763428665872e-01,4.921564236571334683e-01
5.054246148948169370e-01,4.945753851051830075e-01
5.121850292341225686e-01,4.878149707658773759e-01
5.150471318342744187e-01,4.849528681657255813e-01
5.191821256880142510e-01,4.808178743119858600e-01
6.020365228305809557e-01,3.979634771694189888e-01
5.114518656189240842e-01,4.885481343810759713e-01
5.121194022505261012e-01,4.878805977494738433e-01
5.062728723234393158e-01,4.937271276765606842e-01
5.129391054510495929e-01,4.870608945489504071e-01
5.111120798919415176e-01,4.888879201080584824e-01
5.094127562495902595e-01,4.905872437504096850e-01
5.133047620218179619e-01,4.866952379781822047e-01
5.110920020568894273e-01,4.889079979431106837e-01
5.111221854172938173e-01,4.888778145827062382e-01
5.076890565911859055e-01,4.923109434088142056e-01
5.131735475862538864e-01,4.868264524137461691e-01
5.055656359801996569e-01,4.944343640198004541e-01
5.171249279897680573e-01,4.828750720102318872e-01
5.072994863827984258e-01,4.927005136172014632e-01
5.066914483420760229e-01,4.933085516579239771e-01
5.069068743820119849e-01,4.930931256179878486e-01
5.977566461939372022e-01,4.022433538060628533e-01
5.102867613594935792e-01,4.897132386405064763e-01
5.136658485127041374e-01,4.863341514872958071e-01
5.088007100153744133e-01,4.911992899846255867e-01
5.081073690993951342e-01,4.918926309006048658e-01
5.111330525077431020e-01,4.888669474922568980e-01
5.086917021307465481e-01,4.913082978692535074e-01
5.070245114639025941e-01,4.929754885360975170e-01
5.039852757480195455e-01,4.960147242519804545e-01
5.148318682639886346e-01,4.851681317360114210e-01
5.186991782023532283e-01,4.813008217976466607e-01
5.144649223662468573e-01,4.855350776337531427e-01
5.064457624418182702e-01,4.935542375581817853e-01
5.114209453753508772e-01,4.885790546246491228e-01
5.064373494280289822e-01,4.935626505719710178e-01
5.127549209375064088e-01,4.872450790624935912e-01
4.954266270065749156e-01,5.045733729934250844e-01
5.151903669837177846e-01,4.848096330162822154e-01
5.065318804729639357e-01,4.934681195270359533e-01
5.080660328331110254e-01,4.919339671668890301e-01
5.093770794133265500e-01,4.906229205866735055e-01
5.114353760317265074e-01,4.885646239682734926e-01
5.097470267757218121e-01,4.902529732242781324e-01
5.109298238755910493e-01,4.890701761244089507e-01
5.153286964226703182e-01,4.846713035773296263e-01
5.155444476861433811e-01,4.844555523138566744e-01
5.059904802986432415e-01,4.940095197013567030e-01
5.090078069667252070e-01,4.909921930332747375e-01
5.081148445079312070e-01,4.918851554920687930e-01
5.062873016646372015e-01,4.937126983353626875e-01
5.060490839704446797e-01,4.939509160295554868e-01
5.034561067511681420e-01,4.965438932488318025e-01
