4.685756176456834374e-05,5.061859155830461955e-07,1.034305232085898779e-01,3.049437682322867493e-01,5.640172116727626417e-05,2.270829969784244826e-02,2.831411581610154718e-04,9.011247662744636684e-05,5.683190279582049920e-01,1.213686388837231816e-04
1.661396090639755130e-04,4.445885239903191177e-04,2.827218263021791109e-05,2.741313612062867724e-04,7.984749585390090720e-01,4.042716619267139539e-04,1.217119134935273905e-03,9.176766585271707577e-02,4.603755261996411610e-04,1.067624785949746469e-01
1.170525798829657972e-03,1.689874798582025007e-03,2.514693913212795451e-03,1.504102527120267097e-01,4.121627145250385954e-02,2.455129708696404123e-01,9.149161181903764373e-02,8.710055551031245513e-02,3.136971031373832486e-01,6.519614879823620868e-02
2.730153209995478392e-05,3.784215323321404867e-07,6.578643731870670308e-03,8.773832865699660250e-04,1.502633131167385812e-06,3.547751014423283913e-05,9.007455844312062466e-07,9.868341207504272017e-01,3.157179307208935024e-04,5.328575216935860226e-03
3.503536659991368868e-04,1.317654739770546170e-03,8.126868018738520050e-04,3.412550897616029120e-03,9.102836487815010869e-02,1.105531097798120727e-01,2.771897561615333046e-06,6.621738768291833832e-01,2.115021920076287588e-04,1.301371283420507952e-01
3.066945507482159994e-01,0.000000000000000000e+00,3.845819461039354792e-01,6.648632201641362094e-02,1.447856442026562674e-03,1.690575903040780704e-04,1.085192284599230533e-01,5.646011355537438724e-04,1.308225108836609252e-01,7.139205676367054842e-04
8.905925083536203601e-02,9.690052107345082364e-05,3.662371783207163172e-04,1.623822838633515175e-02,2.345317896401866165e-01,9.586956946186546424e-02,4.908609978476306535e-01,2.731968162697739812e-03,4.409236201296664465e-02,2.615270166861591999e-02
1.415816792996338379e-03,1.171143345573000261e-03,8.552408898423891070e-01,4.782538699510041277e-03,1.247799966731690836e-02,2.876544868922792202e-03,2.572610600282132509e-04,5.294208401132891734e-02,1.444576012920606358e-03,6.739113826224638060e-02
1.341319602943258307e-07,9.931094140811183579e-02,9.946977079548560696e-02,2.154405650799162686e-03,1.973254056611040315e-03,1.019021729007363319e-04,9.631108015801145839e-02,4.852960430900566391e-01,2.148217919311718946e-02,1.939002988072388578e-01
9.778269435719266767e-02,2.020385181822348386e-06,1.720949706314058719e-02,3.319271789223421473e-04,5.933236486886016570e-01,2.783970503560340322e-03,1.826205892211874059e-03,1.886216092803806588e-01,1.796592841856181622e-04,9.793876462572370656e-02
8.587419542729434960e-03,5.934029960430962231e-02,2.210784934461116902e-01,5.258684289467054906e-01,5.993278074909084985e-02,7.150061933771211919e-04,1.379984720348659266e-02,1.474872678517158376e-03,1.080533316488072187e-01,1.149525916707716446e-03
7.599816672154702077e-06,2.027370101131964581e-07,1.112186328100506216e-05,8.081182047476431329e-04,1.030604545027017649e-01,9.069346312799098303e-04,5.789696238934993961e-04,1.014589096770791288e-01,9.576935734119018662e-02,6.973983317380770819e-01
8.131299982001109761e-02,2.883721037960640493e-07,9.913548760667013210e-03,6.513880880049782284e-04,2.989685528987138380e-02,4.299628597436822128e-04,1.588177178150545002e-02,2.032331988374607989e-01,1.220332540265189978e-03,6.574596619000658837e-01
1.974177257216069847e-02,3.418486380724061746e-05,1.008980646220152336e-02,1.172525080024570399e-01,1.002181903577366029e-01,1.833287721867236653e-01,3.891999716870486519e-04,7.522001445107502626e-02,4.925265093363123126e-01,1.199039917240440987e-03
9.875158065142386815e-06,2.868682968255598098e-04,7.974896840751171112e-01,2.398415028437739238e-03,8.141947889775912744e-03,1.312326036428856837e-03,3.698477079124984270e-03,1.168975300925012605e-03,1.854454807384172399e-01,4.795271253215105660e-05
2.998269424223849386e-02,5.358164138158372225e-06,2.803201427104795498e-03,1.484294225923804278e-01,1.572663869018242535e-03,7.800093024852685630e-01,1.158261212367506178e-04,1.343220120700650054e-04,3.678436209047504513e-02,1.628466142896911552e-04
0.000000000000000000e+00,2.330684083062806061e-07,1.098136708106949369e-02,3.551465184500557587e-04,7.334763229528107678e-03,3.358183712407480790e-05,0.000000000000000000e+00,1.109010369360930726e-01,1.074418683658222989e-01,7.629520089598372801e-01
2.001056257722666314e-03,7.816862870407931263e-01,3.271670454682862501e-03,5.342243119230260639e-04,2.375466290686745305e-04,9.895589280085914652e-02,8.032323696079401651e-03,5.083796731923939931e-05,1.043898545802221661e-01,8.403002197155728719e-04
9.743729794046913917e-02,3.376802429556846619e-03,5.861472509405984792e-03,6.687406896162429327e-04,2.204078751361748800e-03,1.350549253379540373e-03,4.148669949284667161e-03,6.934766756108728947e-01,2.468286427319981227e-02,1.667928488130964726e-01
4.913364040612577810e-02,7.949169375933706218e-05,1.801061032438155962e-04,3.140377870048866038e-01,6.836862548993849920e-04,1.367373772518476558e-03,1.078610075637698174e-04,3.136151205399073834e-03,5.307039305509533289e-01,1.005699697398085846e-01
5.861794503172859105e-01,0.000000000000000000e+00,2.205707900320703560e-02,2.165446211915877765e-03,1.001991365683352274e-05,1.055238983284652876e-01,8.003548037231666967e-02,1.924462174940799633e-04,1.961931101201571381e-01,7.643069575715344052e-03
7.437196615326684412e-01,8.043655008077622154e-03,8.530375627742615031e-04,1.877727799637796016e-04,1.144514968027579051e-02,1.890300557541195192e-01,2.205088242553756434e-02,9.392842650413513184e-03,7.225029436813201929e-03,8.051923662424086831e-03
6.033167184330523458e-01,2.511923753445444097e-08,5.116392686943527224e-05,1.254493748779964279e-01,2.637851558233705805e-05,1.320534840932850729e-01,1.477613148540513023e-03,3.032913914336177012e-03,1.328394735986421493e-01,1.752858408282520573e-03
4.235458732182451058e-06,8.591675144486998761e-05,6.134899723315356476e-03,9.025637060403823853e-01,5.600946454478617376e-04,8.974894219868474743e-02,8.370886644115670838e-06,4.236648904161199609e-05,8.381714920176364537e-04,1.329110339156613884e-05
5.261616816300147825e-02,1.854928815737366590e-03,1.321743576427252334e-02,1.354306838254615243e-03,2.196261612830838206e-01,5.120148440764751147e-02,5.607115388060265326e-01,2.660676945879459016e-04,9.848103479794190207e-02,6.708728938747299687e-04
2.560516047651617623e-05,0.000000000000000000e+00,9.543576885644142194e-02,7.319020837545394675e-01,1.275119603860730464e-06,9.425436729907232802e-02,1.055294414982199669e-04,2.701139294458698780e-08,7.826955807963713319e-02,5.787438067272887735e-06
6.599613800092356264e-02,1.004307281959881948e-05,1.340478169489301707e-01,7.150624148630413054e-03,2.145463926444790472e-03,9.307143706344049583e-02,6.911506944285065179e-01,4.660330346541741338e-03,1.755177382764649963e-03,1.227105308316822697e-05
0.000000000000000000e+00,9.530131816864013672e-01,1.191361215378492454e-02,1.138755879900799116e-03,3.146838307657162794e-05,5.162475063798411135e-04,2.632340147101786072e-06,3.044046653303667145e-03,5.950451874014106796e-04,2.974499981573899138e-02
2.213874720519015769e-03,1.085587571489554735e-03,4.056292680761543895e-02,5.643026692887076045e-04,8.703972092503135805e-02,1.099441709820041524e-01,5.778089782455936296e-01,4.541912395688995838e-03,1.703258322621024889e-01,5.912690978038881613e-03
2.198044772484308905e-04,0.000000000000000000e+00,1.023894022050626448e-02,1.356069130451942220e-04,1.023116464231861727e-01,3.590436186641454913e-04,4.082714192463754308e-05,9.869606329457383809e-02,6.029741271049715443e-05,7.879377704113721403e-01
