1.162720029242336750e-03,6.007964839227497578e-04,9.830975905060768127e-03,8.131970651447772980e-03,7.611815817654132843e-04,2.277154475450515747e-03,6.433295202441513538e-04,5.624094046652317047e-04,9.742594957351684570e-01,1.769925002008676529e-03
6.799830007366836071e-04,4.047788679599761963e-04,1.256808522157371044e-03,3.001136938109993935e-03,9.464094638824462891e-01,4.134477581828832626e-03,1.360428403131663799e-03,2.177235111594200134e-02,6.104548927396535873e-03,1.487606577575206757e-02
3.873752662912011147e-03,1.505514723248779774e-03,2.817443944513797760e-02,8.161721378564834595e-02,1.509950030595064163e-02,1.487758904695510864e-01,4.196237921714782715e-01,4.368457943201065063e-03,2.522964477539062500e-01,4.466503486037254333e-02
7.805838249623775482e-04,2.928320318460464478e-04,3.143554786220192909e-03,1.647310703992843628e-02,9.141176124103367329e-04,8.212329121306538582e-04,2.441291144350543618e-04,9.555458426475524902e-01,6.790787447243928909e-04,2.110552415251731873e-02
4.332581593189388514e-04,2.757222973741590977e-04,9.542863117530941963e-04,1.860276446677744389e-03,5.179774481803178787e-03,1.176422927528619766e-03,1.887990947579964995e-04,9.361594915390014648e-01,8.268794044852256775e-04,5.294512212276458740e-02
9.652575254440307617e-01,2.099391567753627896e-04,1.946919038891792297e-02,8.406299748457968235e-04,1.430647913366556168e-03,2.679030178114771843e-03,6.211101077497005463e-03,8.465451537631452084e-04,1.002591452561318874e-03,2.052769763395190239e-03
2.156965201720595360e-03,2.023274777457118034e-03,5.366702564060688019e-03,1.277061086148023605e-02,2.325259707868099213e-02,2.277643419802188873e-02,9.070629477500915527e-01,3.402819391340017319e-03,1.302438881248235703e-02,8.163247257471084595e-03
4.202602431178092957e-04,3.000494325533509254e-03,9.592649340629577637e-01,5.355510860681533813e-03,1.700964523479342461e-03,1.156580750830471516e-03,1.571556786075234413e-03,9.481704793870449066e-03,4.057555459439754486e-03,1.399041153490543365e-02
2.392631577095016837e-04,1.398745644837617874e-02,3.201991086825728416e-03,1.428085938096046448e-02,2.253504237160086632e-03,1.671109232120215893e-03,4.585282586049288511e-04,9.450276494026184082e-01,3.400516463443636894e-03,1.547906454652547836e-02
2.557246945798397064e-03,4.539299756288528442e-03,1.284042280167341232e-02,1.369692664593458176e-02,2.739291489124298096e-01,1.040181331336498260e-02,1.644716225564479828e-02,1.187185496091842651e-01,8.572184480726718903e-03,5.382972359657287598e-01
4.619015846401453018e-03,1.833554655313491821e-01,2.038303613662719727e-01,3.688533604145050049e-01,1.085849758237600327e-02,2.355514839291572571e-02,3.528223140165209770e-03,1.453871745616197586e-02,1.378151178359985352e-01,4.904609546065330505e-02
2.407663268968462944e-03,2.495252527296543121e-03,1.195067539811134338e-02,1.028244569897651672e-02,8.977414667606353760e-02,2.072832919657230377e-02,6.222943775355815887e-03,3.517832756042480469e-01,1.827286183834075928e-02,4.860824644565582275e-01
1.217138580977916718e-02,7.932237349450588226e-04,2.925561182200908661e-02,4.495354369282722473e-03,1.933925971388816833e-02,5.868121515959501266e-03,7.361652795225381851e-03,2.368016242980957031e-01,2.533347345888614655e-03,6.813804507255554199e-01
1.731696887873113155e-03,6.666898727416992188e-03,1.070803124457597733e-02,1.885393820703029633e-02,2.365643624216318130e-03,8.325631730258464813e-03,1.569677260704338551e-03,2.663200022652745247e-03,9.381011128425598145e-01,9.014130569994449615e-03
4.076041805092245340e-04,1.760850893333554268e-03,9.673863053321838379e-01,9.744571521878242493e-03,5.010529421269893646e-04,8.286764496006071568e-04,1.103112124837934971e-03,1.203077193349599838e-02,3.506870009005069733e-03,2.730246866121888161e-03
2.132677327608689666e-04,4.858463944401592016e-04,5.615315167233347893e-04,4.539601970463991165e-03,8.077098173089325428e-04,9.813361763954162598e-01,4.711055662482976913e-04,2.151976077584549785e-04,1.092350017279386520e-02,4.460027266759425402e-04
5.275284056551754475e-04,9.078022558242082596e-04,2.154278103262186050e-03,2.901569940149784088e-03,1.961123198270797729e-02,2.397391246631741524e-03,9.396035457029938698e-04,2.033662423491477966e-02,1.124335173517465591e-02,9.389806389808654785e-01
2.542562782764434814e-03,5.650597214698791504e-01,3.505212813615798950e-02,2.131231687963008881e-02,8.490956388413906097e-03,1.026653274893760681e-01,1.781647838652133942e-02,5.381013732403516769e-03,2.266640216112136841e-01,1.501541957259178162e-02
