1.240225975500873209e-40,9.125176808542829135e-33,5.160757592293379666e-18,1.815403346649272900e-14,4.058047797730907093e-44,1.434331421119109117e-32,3.645396786264741578e-29,8.406933339164752002e-37,9.999999999999817923e-01,1.982360740393052986e-18
3.586020727478795196e-130,1.610252646180481250e-71,2.034490590805851633e-136,3.181048159279689717e-106,1.000000000000000000e+00,3.392903442540658839e-107,1.540478841368772428e-122,1.627335871263236975e-44,3.712571461940480837e-82,1.142936339194441033e-60
7.113476973781732596e-06,4.096068861322107785e-09,2.718484520925451177e-08,4.276920040515596222e-04,3.158085302677943002e-09,3.317922964446422956e-04,1.594603428951239105e-04,8.548981609350932124e-11,9.969634503015928351e-01,2.110457053552818475e-03
1.064018203742157204e-60,4.190409380673055943e-50,1.475715675831976533e-30,3.480205915912907881e-29,1.435024956339864043e-52,8.309711393773481018e-70,5.360194868532502130e-93,1.000000000000000000e+00,2.801765898759700470e-62,9.761828717586385653e-48
9.014139835326516809e-36,9.311658901873309646e-22,8.768441489980480619e-31,8.955075981052424885e-21,2.712972601451311141e-26,2.812241259691394763e-32,7.480176097326237450e-30,1.000000000000000000e+00,6.652122312923238266e-38,5.024377558638720665e-18
3.774144021696637926e-08,1.537587377017485373e-32,5.810316686847263323e-01,3.304490770019846742e-25,5.987875154099663502e-22,9.080402568816928858e-14,3.102906553320333453e-14,4.863911560976318544e-27,9.780382940242123575e-13,4.189682935727334634e-01
4.683771959699359680e-03,1.735672568773885885e-02,3.390879685571568988e-03,6.322065849803227763e-03,7.621716896164493910e-03,1.272425731975591195e-02,2.236115879747491431e-01,5.126585738481244381e-04,7.230626824786932083e-01,7.136535739761936878e-04
1.058659433860220585e-102,2.207198425912292498e-30,1.000000000000000000e+00,1.256666671515584014e-27,8.431412830353646280e-106,4.190399458123521848e-56,7.330569960740316698e-95,5.023909457079077495e-36,1.485713743562939480e-49,2.888934835996386652e-70
1.045634960857931806e-54,1.608608586510777516e-14,4.598617989850801957e-25,2.086279038004146431e-10,1.515578587521351931e-49,6.629828961867903983e-33,2.867205518053429729e-50,9.999999997913560090e-01,9.176116247241013276e-31,5.302289108052409702e-31
3.925705049852062054e-74,1.898267545099827056e-61,5.366218666761218140e-39,4.042712640135396228e-86,1.000000000000000000e+00,1.032376724867982128e-83,2.365152769980147085e-84,2.086459460774882323e-28,1.781262636547241501e-63,4.405858060306477324e-42
2.402131089721244422e-76,9.181879557496731548e-30,5.857961418777428657e-43,9.999999999997069011e-01,8.765137208361099965e-53,1.855914847870134755e-37,4.422739109244089626e-92,2.184756811600731031e-45,6.288358034086921751e-15,2.868029996572811239e-13
4.517950438515536549e-29,6.536541316978224015e-20,5.180194522943322242e-33,1.080354057443021489e-12,6.125966280337825592e-09,1.410258437121937661e-27,9.198751169964489975e-52,2.186057051926419933e-10,1.348501591447974124e-25,9.999999936543475521e-01
1.438774016662970073e-31,6.439610222529903992e-53,3.032895776167818553e-49,2.415576875362361765e-34,7.526417415502388125e-26,6.306443498846877422e-47,1.743766456470433689e-84,1.771240560081364518e-17,2.167649334070889927e-47,1.000000000000000000e+00
1.084084221203376294e-25,7.805690754517792035e-25,1.580061330056343344e-16,1.092710127872760874e-12,1.351526118933417126e-31,9.143521504743373997e-27,1.908091703173803833e-26,6.079071679312256864e-34,9.999999999989053201e-01,1.714461711100559712e-15
4.626822702077641811e-65,6.119973472931143066e-37,1.000000000000000000e+00,1.504163493511105736e-33,2.190826201223233513e-58,4.862007708348233561e-63,3.810724901895066825e-65,3.270466403592946561e-39,6.558804122437841256e-49,3.769817554308019126e-85
6.999685947724586798e-150,4.409713311078119753e-112,2.393495085307159126e-127,5.838396776124928271e-52,1.172248256527228063e-126,1.000000000000000000e+00,3.387964847905069468e-114,2.430394255620811246e-122,4.038413399491970115e-71,1.568303117744254334e-66
2.767294183082996869e-141,8.169426270459878260e-76,6.931799701099342088e-109,2.555653364073567091e-58,6.091050109988077792e-32,8.979792259089850174e-63,2.245916423420245244e-165,6.178876153973307616e-61,5.171316161567998295e-74,1.000000000000000000e+00
1.258146776696763840e-100,1.000000000000000000e+00,1.182115557324043599e-37,1.562388611266624704e-39,5.942168346943654106e-25,1.368408757284532151e-42,3.265020717423904229e-25,2.998584674623295226e-34,6.055110446120023421e-23,2.216296857903290370e-39
1.279796376150079842e-36,6.950857482874510042e-69,3.412522352426457162e-21,9.429334675557562060e-32,1.554932539860367581e-43,1.969688155941305256e-46,6.338430689617840769e-42,1.000000000000000000e+00,3.011350962983332388e-42,2.091045252180355756e-45
1.359604330459688099e-31,1.831805753281676366e-33,2.546902506359845853e-24,9.010263824731391100e-23,1.550598923755201512e-25,3.171531982940187223e-26,6.287499664540715000e-36,5.898576026783189795e-35,9.999999999999862332e-01,1.366257659965196113e-14
9.999999999999078515e-01,1.446473533895445474e-79,2.251306861094841723e-32,7.861470799057334454e-43,6.787385360927284004e-23,1.538107116090730402e-21,1.119947609946532720e-20,5.123506875388597431e-19,9.117868460437180354e-14,8.571226884004997330e-16
1.000000000000000000e+00,9.163568635245377964e-185,1.294564785028035713e-57,1.286275008997704968e-92,1.226695255917292608e-112,3.246261917295638980e-50,6.880468285413491574e-50,1.333871106130416533e-72,1.116266436128075255e-53,2.248385060112259362e-77
1.000000000000000000e+00,1.624002702881888417e-69,1.058824742260730936e-28,4.119946202481842807e-55,1.307736276251956495e-44,1.745615229384325014e-36,7.361011275454044503e-19,8.658196215183803450e-30,1.502784056403176523e-27,6.825052298666805797e-48
2.352858598043253029e-88,1.473534440102461909e-56,6.281595563701183691e-48,9.999999985955758675e-01,2.312313355195025072e-40,4.055512085418432770e-18,2.103675299205148223e-121,9.061405258789022097e-78,1.016123658945875689e-39,1.404424117002408660e-09
8.726908669861404059e-82,1.578901047674262104e-156,8.991811595671884398e-88,3.832673392189146355e-155,1.387700242602133394e-75,3.500963211916035706e-66,1.000000000000000000e+00,5.482382100928527855e-124,1.275990943452931196e-71,1.175936762615446615e-77
5.547841160491881670e-93,4.530181734877567959e-66,1.233401070583400238e-44,1.000000000000000000e+00,3.573676326463850928e-103,3.062026090768260401e-55,1.216591824970858420e-168,7.312782604606718145e-96,3.777016404272287906e-75,2.220703825165763189e-79
6.656359087792197394e-41,4.728568331894020046e-67,5.198526068638597308e-46,3.935746180051287359e-65,2.972866356582342100e-56,2.057529848127793149e-24,1.000000000000000000e+00,1.417510380828369774e-82,1.789978886415614642e-38,6.843771302221818605e-54
2.616411425563039194e-56,1.000000000000000000e+00,6.918299510579235470e-46,2.619177833404747825e-66,4.096897617554715082e-43,1.354777891538396489e-60,3.030952004693396131e-59,3.110094029567622709e-27,1.469307256448681909e-42,6.919250132105738471e-51
3.123127179494130763e-56,2.370691626309192724e-132,5.499601953166809661e-65,1.266466043273979392e-91,2.607086210645255914e-99,9.802142932359433045e-80,1.000000000000000000e+00,1.070112765442244892e-118,9.856591639474215587e-88,4.453500829388695691e-100
6.345001276162316607e-17,1.862916805956804295e-18,2.110711571102752145e-23,1.143350626611005594e-16,2.367810895122874849e-13,1.243958620171997431e-25,6.722968098938662105e-43,4.968842918523502208e-09,1.117063786160491323e-23,9.999999950309201857e-01
3.537376193137290148e-62,8.208524915461612412e-33,2.852622741437777841e-52,1.019518632139123599e-38,3.537027779529362750e-35,1.105505465522700784e-44,1.951054272197530373e-55,1.000000000000000000e+00,1.557276106918396723e-62,6.376018000405003335e-33
3.072795869038269997e-56,3.435390367839157670e-121,5.536202931274524193e-80,1.809933383116783812e-134,3.126055663104226839e-72,2.954775432278094554e-54,1.000000000000000000e+00,3.754362770216064964e-78,6.603632555586543107e-40,6.332563500843183060e-78
1.000000000000000000e+00,2.443609356157132234e-71,7.415268027580102008e-35,2.560480429652003130e-51,1.431299836731235095e-62,2.542530583054596220e-41,2.752625740728583108e-19,2.548513442565116112e-20,1.143214297616549068e-38,2.849215828574805536e-33
9.831781800411020242e-48,2.488398598884553221e-83,3.580185636664460323e-30,2.071772503488521342e-40,9.576657746794461948e-67,6.939097732623605277e-41,6.833626374095892752e-53,5.177332955334736651e-42,1.000000000000000000e+00,1.999565704882952269e-36
2.665519845562327396e-139,3.457707231043859993e-94,1.911600167973967048e-155,3.350379085250843432e-57,5.782908630469513944e-136,1.000000000000000000e+00,9.823640733151382973e-105,6.463133220023585230e-136,2.020395408593590791e-100,5.194609923308824378e-73
1.654911367422349487e-38,3.275788828403586949e-24,3.205934346375034096e-44,1.405063350398849126e-20,1.001201986968463820e-31,9.999999999999995559e-01,6.628506009359422279e-38,3.293828644186541658e-26,1.148926990429437930e-21,5.419625242909596638e-16
1.426035906641668823e-136,1.484121695654079367e-86,1.000000000000000000e+00,1.005388036849594758e-56,1.242830314300174145e-125,2.349493318431193109e-129,1.485179316898193103e-95,3.532454213544511196e-140,1.281373822982812309e-102,2.329518874541203303e-205
1.054046406390418531e-40,1.279254983258104903e-66,5.071425049995185199e-52,4.745308359444906589e-24,3.313497018204922589e-50,3.525291532355213315e-11,3.115675349620263180e-30,6.163048474984172987e-29,3.290738201932522288e-22,9.999999999647470883e-01
4.687970525000058991e-73,1.000000000000000000e+00,5.417219407209941258e-40,7.450474886420874682e-56,5.312339280256890153e-67,7.878691111600829684e-48,1.204691841961055580e-45,1.880546604434736086e-30,2.090497747841518274e-28,7.920377530985600534e-49
1.188031106356977889e-11,1.021144145540228715e-56,6.283549572042796730e-25,1.913642884041244531e-44,2.300134709452303626e-28,3.258724354710745350e-26,9.999999999881197255e-01,8.363082599547677558e-37,6.049348495231705857e-35,1.087160382648206013e-23
1.993683645178172167e-99,1.744160367884942198e-129,1.792200989172747355e-102,5.039355094947396523e-158,1.000000000000000000e+00,4.380165718659792915e-89,4.419573984146979083e-70,2.908624214733994753e-72,8.408235105774873709e-128,7.078223275187552735e-93
2.895778853495135134e-59,3.435917778858448452e-45,2.594210446538209361e-44,2.027867947650967066e-36,6.877070479085085943e-21,2.662295923368586914e-38,7.235909489478031994e-73,2.502043838277280206e-29,2.377482085113902435e-33,1.000000000000000000e+00
4.402887929406745694e-36,3.678863326698100418e-11,2.399310027084410440e-45,7.190614154504026014e-63,9.999999989969932113e-01,1.468872757809359063e-46,4.763973727262717181e-54,9.662182609914155681e-10,3.992365835541329127e-41,2.004111617422571799e-20
5.241954543893921177e-114,1.600470670360461889e-56,1.012591805405080627e-86,5.259549463923074499e-61,2.602890446105015305e-67,2.115549514386226481e-104,3.284619661402923298e-97,1.000000000000000000e+00,7.255091874165746600e-108,2.727876132754336283e-65
6.189244775045750822e-127,2.071723109235094853e-155,2.762372270118729561e-120,1.457995540737220113e-155,1.000000000000000000e+00,8.059267230348669265e-95,2.884160667571023816e-135,6.441227647210724821e-85,7.603724667327121930e-119,9.607346618524949891e-110
1.238738265281255891e-148,8.751959363066825806e-102,5.276962879885445351e-125,4.470026068053542212e-86,3.357768153399167127e-154,1.000000000000000000e+00,3.507038572220027339e-107,1.722577218726331132e-133,7.669564616782453330e-63,3.035319293723585630e-75
6.213511001903302565e-71,2.184277782025155652e-40,1.000000000000000000e+00,4.437401442268450989e-32,3.525126336956701527e-70,7.232373281317497796e-45,9.120299552411612773e-56,1.987384663562604928e-38,3.174225625225773338e-28,1.603510565357201924e-82
1.165091929170160738e-67,5.613982624467328585e-41,9.999999999999820144e-01,2.768753311243692074e-28,9.170907844542775534e-70,2.061990973801000736e-51,5.613198330757087008e-54,1.792675957246577440e-14,2.982432670033238356e-34,3.395757564614740681e-84
2.025327397630972963e-96,1.450995849166026272e-42,9.256107109678482226e-67,1.000000000000000000e+00,2.367313059214230021e-76,3.874433200162525830e-20,1.618804994218430546e-140,3.734299966338449993e-78,1.554498737682340820e-57,6.437019803616516633e-27
5.841502039944480478e-52,2.091374209240855017e-21,3.541252902359773203e-45,1.692510986985313485e-14,4.566281112596857362e-18,1.786658844169491910e-15,7.590054639309287104e-58,1.678424620712686414e-19,8.046460561798018845e-20,9.999999999999813483e-01
6.328195126410514830e-101,6.088821350663135884e-44,1.000000000000000000e+00,6.811278342155963451e-39,4.235184304750481985e-88,1.310532023242971334e-58,6.312139604119168661e-63,7.254355825989080956e-62,2.517959064710340717e-47,2.146573280377388554e-121
1.000000000000000000e+00,3.543211624721295141e-133,4.816988514052473728e-40,7.208096390540247645e-63,6.443775393643350215e-106,9.233532620829036046e-47,1.690218819847671019e-37,2.130762053497194032e-58,3.971278250688046292e-35,3.185734189962142253e-61
1.446974997707074451e-27,3.663671159858674676e-50,4.233441217738984819e-28,6.271055010872465784e-56,2.778065121337365782e-69,8.820629801638785789e-29,1.000000000000000000e+00,1.995080731796069883e-71,1.728977776149617607e-44,4.939202960934842188e-63
1.778575506518498113e-39,7.986490711406004598e-40,1.535592582507422852e-43,6.436561236071991468e-79,3.226988357017170208e-31,8.920701304411044584e-22,4.321035580962712559e-20,6.937278450603125625e-36,1.000000000000000000e+00,3.075401446840243112e-18
5.587202228426300881e-81,1.346207489036698685e-73,2.035650989154925561e-82,2.202508612608386787e-35,7.617994545446889810e-66,1.000000000000000000e+00,1.210319055124547652e-55,1.019805863614487205e-65,1.421642957523036447e-38,4.472554146500416235e-23
1.564229913709501909e-112,1.915650807678996730e-80,1.290427093451430622e-61,1.000000000000000000e+00,1.930227159018586604e-111,2.438393662284451773e-46,9.265988922020116630e-203,7.878872598105102150e-136,6.393168950831912695e-68,7.016282586279429179e-51
7.218020237347913479e-55,1.000000000000000000e+00,2.087236680891295157e-31,1.645405580692894742e-55,2.455420543527679967e-51,7.014436268795834345e-57,4.785641767480903803e-39,2.927638681878986905e-36,1.460539883506471185e-20,1.727761887691380635e-44
3.068051548257693620e-160,1.740435358350153445e-118,4.032613499484058654e-109,3.809522709420245664e-107,1.000000000000000000e+00,1.153908415114100333e-142,1.212243434637851203e-247,3.571075629292807616e-40,1.440970876936501730e-127,6.783543832206875641e-49
