9.354127872007714228e-02,8.979491845495980729e-02,1.050510971862310128e-01,1.094566131111623930e-01,9.683321209317140299e-02,1.038496476483781045e-01,8.967152511378208291e-02,9.413845426539509120e-02,1.154074867853255304e-01,1.022557666215175853e-01
8.559048556602665003e-02,9.184752355196619533e-02,9.822199697120351236e-02,1.069625165776861286e-01,1.089680776472799900e-01,1.033343613671977579e-01,7.945436885790856107e-02,1.100939702231451683e-01,1.064527174776500051e-01,1.090739817599361006e-01
8.852102019564560276e-02,9.021653611885709079e-02,1.005151544995067370e-01,1.060490670320661521e-01,1.025063201879663349e-01,1.059417408811160199e-01,9.773467196687719849e-02,9.950194922576954815e-02,1.055423922127512876e-01,1.034711476794440144e-01
9.360919066707189262e-02,9.230650405587950691e-02,1.030640622244605870e-01,1.058497886910137187e-01,1.016312473911844955e-01,1.005739875541483558e-01,7.508274434905226613e-02,1.137138002681735011e-01,1.034538205115131393e-01,1.107148542875024955e-01
9.013755104023776776e-02,9.381534111219290428e-02,1.012411304710867238e-01,1.026544686388700528e-01,1.058777704929321911e-01,9.991139854807121190e-02,8.012748273301215085e-02,1.120331709587734509e-01,1.032804082614645208e-01,1.109212777433590397e-01
1.538249445160357332e-01,3.798668365346089676e-02,1.219871675369361419e-01,1.139254974597757736e-01,1.169577885978417969e-01,1.177003351284546390e-01,1.651551237795207960e-01,3.035850800199366845e-02,1.065497167795518979e-01,3.555423454642871184e-02
9.291594683684198386e-02,1.050063521691187995e-01,1.150058018141547067e-01,1.132307017550183703e-01,1.153407724827655995e-01,1.109794685571107720e-01,1.172603234780223991e-01,5.773279725361812192e-02,1.132566618671042025e-01,5.927117378624485039e-02
8.843834675455135297e-02,9.295909815209509042e-02,1.112957893819971900e-01,1.092665728568669586e-01,1.032556535303731926e-01,1.003210936758703875e-01,8.187000712920607104e-02,1.027182215401009069e-01,1.061206015976030453e-01,1.037546153813358185e-01
7.553071426489099682e-02,1.073695252971216957e-01,1.046483462630890537e-01,1.049487035660064543e-01,1.058704041926590983e-01,1.002190532206900242e-01,7.626804780662062300e-02,1.134628057372817495e-01,1.038356318628863295e-01,1.078467677887539333e-01
8.312365108588905260e-02,9.120234297097599974e-02,1.036416215004533764e-01,1.018588285803906091e-01,1.130568709269753058e-01,1.002058524252759236e-01,8.339610141468271898e-02,1.094630441313805963e-01,1.033947615237794104e-01,1.106569254401969932e-01
